point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_seed7,1.2,-0.36798346,3.2,1.6320165395736694
C10,K22+000,K22,BestSingle_seed7,-1.1,-0.36798346,1.4999999999999991,2.2320165395736695
C11,K22+050,K22,BestSingle_seed7,-1.1,-0.39909637,-4.4,-3.699096369743347
C12,K22+150,K22,BestSingle_seed7,-1.2,-0.31850508,-1.0999999999999996,-0.21850507855415313
C13,K22+080,K22,BestSingle_seed7,-1.1,-0.31850508,3.1,3.8814949214458467
C14,K22+080,K22,BestSingle_seed7,-0.5,-0.3962963,2.5000000000000004,2.603703707456589
C15,K22+050,K22,BestSingle_seed7,0.5,-0.3922685,2.1,1.2077314913272859
C16,K22+200,K22,BestSingle_seed7,0.7,-0.37523025,-3.1,-4.175230252742767
C17,K22+230,K22,BestSingle_seed7,-1.4,-0.3922685,2.3,3.307731491327286
C18,K22+280,K22,BestSingle_seed7,-1.7,-0.4584041,-1.6,-0.3584040939807892
C19,K22+320,K22,BestSingle_seed7,-1.3,-0.43837038,3.1,3.9616296231746677
C2,K21+155,K21,BestSingle_seed7,-0.9,-0.34166595,-1.0,-0.44166595339775083
C20,K22+320,K22,BestSingle_seed7,-0.6,-0.4584041,0.7000000000000002,0.8415959060192109
C21,,RAMP,BestSingle_seed7,1.5,-0.4584041,0.3000000000000002,-1.6584040939807887
C22,,RAMP,BestSingle_seed7,1.4,-0.4119323,-1.1000000000000003,-2.9119322896003728
C23,,RAMP,BestSingle_seed7,1.0,-0.41408533,4.5,3.085914671421051
C24,JPK20+790,JPK,BestSingle_seed7,-1.0,-0.4153388,3.7,4.284661185741425
C25,JPK20+850,JPK,BestSingle_seed7,0.2,-0.43497354,4.1000000000000005,3.4650264620780944
C26,JPK20+890,JPK,BestSingle_seed7,-0.9,-0.43497354,0.8999999999999998,1.3650264620780943
C27,JPK20+920,JPK,BestSingle_seed7,-1.1,-0.41873565,7.4,8.081264346837997
C28,JPK21+060,JPK,BestSingle_seed7,-0.1,-0.4106885,4.7,4.389311510324479
C29,JPK21+010,JPK,BestSingle_seed7,-1.2,-0.43497354,4.4,5.165026462078094
C3,K21+155,K21,BestSingle_seed7,1.1,-0.37523025,-2.5,-3.9752302527427674
C30,JPK21+060,JPK,BestSingle_seed7,-0.1,-0.42252833,4.6,4.277471673488617
C31,JPK21+060,JPK,BestSingle_seed7,-0.7,-0.4191315,1.5,1.7808685123920442
C32,JPK21+140,JPK,BestSingle_seed7,1.5,-0.43837038,6.9,4.961629623174668
C33,JPK21+180,JPK,BestSingle_seed7,1.9,-0.42252833,7.0,4.677471673488617
C34,JPK21+220,JPK,BestSingle_seed7,1.6,-0.41972685,-1.5000000000000009,-3.5197268486022955
C35,,RAMP,BestSingle_seed7,1.4,-0.42252833,11.1,9.277471673488616
C36,,RAMP,BestSingle_seed7,-0.9,-0.4418014,-4.9,-4.4418013989925385
C37,,RAMP,BestSingle_seed7,-2.0,-0.4139075,-3.6,-2.0139074981212617
C38,K22+890,K22,BestSingle_seed7,-0.5,-0.4173043,-7.8,-7.717304307222366
C39,K23+000,K23,BestSingle_seed7,0.2,-0.43497354,-1.1000000000000003,-1.734973537921906
C4,K21+400,K21,BestSingle_seed7,-1.8,-0.38483685,-8.0,-6.584836852550506
C40,K23+050,K23,BestSingle_seed7,-0.1,-0.3475926,2.1,1.8524074077606203
C41,K23+080,K23,BestSingle_seed7,-1.8,-0.3962963,-3.2,-1.796296292543411
C42,K23+120,K23,BestSingle_seed7,-1.2,-0.3962963,-5.9,-5.096296292543412
C43,K23+190,K23,BestSingle_seed7,1.4,-0.36713833,2.6000000000000005,0.8328616738319401
C44,K23+260,K23,BestSingle_seed7,1.2,-0.3475926,2.7,1.1524074077606201
C45,K23+320,K23,BestSingle_seed7,-0.7,-0.36787346,0.7,1.0321265399456023
C46,K23+400,K23,BestSingle_seed7,-1.6,-0.3475926,-3.1,-1.8475925922393799
C47,K23+450,K23,BestSingle_seed7,-0.1,-0.38869426,1.9,1.6113057434558868
C48,K23+500,K23,BestSingle_seed7,-2.0,-0.37201124,-2.8000000000000003,-1.1720112442970279
C49,K22+840,K22,BestSingle_seed7,1.2,-0.4191315,-2.3000000000000003,-3.919131487607956
C5,K21+470,K21,BestSingle_seed7,-1.1,-0.38483685,-7.2,-6.484836852550506
C50,K22+800,K22,BestSingle_seed7,-1.8,-0.43497354,-6.2,-4.834973537921906
C51,K22+790,K22,BestSingle_seed7,0.6,-0.4139075,-8.0,-9.013907498121261
C52,K22+750,K22,BestSingle_seed7,-1.3,-0.43837038,2.4000000000000004,3.2616296231746675
C53,K22+750,K22,BestSingle_seed7,-0.4,-0.40915167,-12.2,-12.209151673316956
C54,K22+590,K22,BestSingle_seed7,1.4,-0.41972685,-2.8000000000000007,-4.619726848602296
C55,JPK20+650,JPK,BestSingle_seed7,-0.2,-0.40581557,1.8000000000000005,1.5941844284534459
C56,K22+520,K22,BestSingle_seed7,0.6,-0.4139075,-6.9,-7.913907498121262
C57,K22+450,K22,BestSingle_seed7,-0.5,-0.4552544,-2.2,-2.1552544057369234
C58,K22+400,K22,BestSingle_seed7,0.7,-0.43837038,8.0,6.861629623174668
C59,K22+400,K22,BestSingle_seed7,2.0,-0.43497354,1.7,-0.7349735379219056
C6,K21+470,K21,BestSingle_seed7,0.4,-0.40272298,3.2,2.3972770154476164
C60,K22+320,K22,BestSingle_seed7,2.1,-0.42252833,8.7,6.177471673488617
C61,,RAMP,BestSingle_seed7,-1.1,-0.41408533,2.7,3.3859146714210517
C62,,RAMP,BestSingle_seed7,-1.2,-0.41280052,5.2,5.987199479341507
C63,JPK20+080,JPK,BestSingle_seed7,-2.2,-0.41408533,5.999999999999999,7.78591467142105
C64,JPK20+190,JPK,BestSingle_seed7,-1.6,-0.42610162,-1.5,-0.32610162496566775
C65,JPK20+120,JPK,BestSingle_seed7,0.2,-0.4552544,-5.0,-5.655254405736923
C66,JPK19+990,JPK,BestSingle_seed7,0.9,-0.43076834,3.9,2.5692316591739655
C67,JPK19+940,JPK,BestSingle_seed7,1.3,-0.43076834,3.6,1.8692316591739653
C68,JPK19+880,JPK,BestSingle_seed7,2.0,-0.42252833,-0.5,-2.922528326511383
C69,JPK19+840,JPK,BestSingle_seed7,-1.8,-0.4191315,-1.0000000000000004,0.38086851239204367
C7,K21+845,K21,BestSingle_seed7,1.0,-0.37523025,-9.4,-10.775230252742768
C70,JPK19+780,JPK,BestSingle_seed7,-1.0,-0.43497354,-4.199999999999999,-3.6349735379219057
C71,JPK19+730,JPK,BestSingle_seed7,-0.7,-0.3962963,-12.7,-12.396296292543411
C72,JPK20+100,JPK,BestSingle_seed7,-2.0,-0.41408533,2.4000000000000004,3.9859146714210514
C73,JPK20+160,JPK,BestSingle_seed7,1.7,-0.43076834,6.1,3.969231659173966
C74,JPK20+260,JPK,BestSingle_seed7,2.0,-0.43497354,-0.0999999999999996,-2.5349735379219056
C75,JPK20+300,JPK,BestSingle_seed7,-0.1,-0.43497354,-4.4,-4.734973537921906
C76,JPK20+390,JPK,BestSingle_seed7,-0.8,-0.4298978,-8.200000000000001,-7.829897785186768
C77,JPK20+400,JPK,BestSingle_seed7,-0.4,-0.43497354,-3.5000000000000004,-3.534973537921906
C78,,RAMP,BestSingle_seed7,-0.6,-0.44665873,-3.0,-2.8466587305068973
C79,,RAMP,BestSingle_seed7,-1.6,-0.4139075,-2.9000000000000004,-1.713907498121262
C8,K21+885,K21,BestSingle_seed7,-0.5,-0.37523025,-6.199999999999999,-6.075230252742767
C80,JPK21+340,JPK,BestSingle_seed7,1.3,-0.4139075,-3.8,-5.513907498121261
C81,JPK21+390,JPK,BestSingle_seed7,-1.4,-0.44782892,-9.9,-8.94782891869545
C9,K21+935,K21,BestSingle_seed7,0.5,-0.425967,-0.7000000000000004,-1.625967007875443
