point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_seed9,1.2,-0.37788212,3.2,1.6221178770065308
C10,K22+000,K22,BestSingle_seed9,-1.1,-0.3580864,1.4999999999999991,2.2419135928153993
C11,K22+050,K22,BestSingle_seed9,-1.1,-0.4063426,-4.4,-3.7063425958156584
C12,K22+150,K22,BestSingle_seed9,-1.2,-0.37914756,-1.0999999999999996,-0.27914755940437286
C13,K22+080,K22,BestSingle_seed9,-1.1,-0.3580864,3.1,3.8419135928153993
C14,K22+080,K22,BestSingle_seed9,-0.5,-0.36259258,2.5000000000000004,2.6374074220657353
C15,K22+050,K22,BestSingle_seed9,0.5,-0.37788212,2.1,1.2221178770065309
C16,K22+200,K22,BestSingle_seed9,0.7,-0.4406763,-3.1,-4.240676301717758
C17,K22+230,K22,BestSingle_seed9,-1.4,-0.4218142,2.3,3.278185796737671
C18,K22+280,K22,BestSingle_seed9,-1.7,-0.47398406,-1.6,-0.3739840626716614
C19,K22+320,K22,BestSingle_seed9,-1.3,-0.44688553,3.1,3.953114473819733
C2,K21+155,K21,BestSingle_seed9,-0.9,-0.39634258,-1.0,-0.4963425755500793
C20,K22+320,K22,BestSingle_seed9,-0.6,-0.43932077,0.7000000000000002,0.8606792271137238
C21,,RAMP,BestSingle_seed9,1.5,-0.41262043,0.3000000000000002,-1.6126204252243037
C22,,RAMP,BestSingle_seed9,1.4,-0.41231173,-1.1000000000000003,-2.912311732769013
C23,,RAMP,BestSingle_seed9,1.0,-0.4201942,4.5,3.0798057913780212
C24,JPK20+790,JPK,BestSingle_seed9,-1.0,-0.4201942,3.7,4.279805791378021
C25,JPK20+850,JPK,BestSingle_seed9,0.2,-0.32585284,4.1000000000000005,3.57414715886116
C26,JPK20+890,JPK,BestSingle_seed9,-0.9,-0.4107047,0.8999999999999998,1.389295297861099
C27,JPK20+920,JPK,BestSingle_seed9,-1.1,-0.4221818,7.4,8.077818214893341
C28,JPK21+060,JPK,BestSingle_seed9,-0.1,-0.43051165,4.7,4.369488346576691
C29,JPK21+010,JPK,BestSingle_seed9,-1.2,-0.32585284,4.4,5.27414715886116
C3,K21+155,K21,BestSingle_seed9,1.1,-0.4406763,-2.5,-4.040676301717758
C30,JPK21+060,JPK,BestSingle_seed9,-0.1,-0.4221818,4.6,4.277818214893341
C31,JPK21+060,JPK,BestSingle_seed9,-0.7,-0.43051165,1.5,1.7694883465766909
C32,JPK21+140,JPK,BestSingle_seed9,1.5,-0.47398406,6.9,4.926015937328339
C33,JPK21+180,JPK,BestSingle_seed9,1.9,-0.42897728,7.0,4.671022719144821
C34,JPK21+220,JPK,BestSingle_seed9,1.6,-0.44731173,-1.5000000000000009,-3.5473117291927343
C35,,RAMP,BestSingle_seed9,1.4,-0.3962963,11.1,9.303703707456588
C36,,RAMP,BestSingle_seed9,-0.9,-0.43921494,-4.9,-4.4392149448394775
C37,,RAMP,BestSingle_seed9,-2.0,-0.41357505,-3.6,-2.013575053215027
C38,K22+890,K22,BestSingle_seed9,-0.5,-0.42339483,-7.8,-7.723394829034805
C39,K23+000,K23,BestSingle_seed9,0.2,-0.41591844,-1.1000000000000003,-1.7159184396266942
C4,K21+400,K21,BestSingle_seed9,-1.8,-0.38865778,-8.0,-6.58865777850151
C40,K23+050,K23,BestSingle_seed9,-0.1,-0.45613888,2.1,1.743861120939255
C41,K23+080,K23,BestSingle_seed9,-1.8,-0.45606172,-3.2,-1.8560617208480832
C42,K23+120,K23,BestSingle_seed9,-1.2,-0.40232506,-5.9,-5.102325063943864
C43,K23+190,K23,BestSingle_seed9,1.4,-0.3962963,2.6000000000000005,0.8037037074565891
C44,K23+260,K23,BestSingle_seed9,1.2,-0.3907674,2.7,1.1092326045036316
C45,K23+320,K23,BestSingle_seed9,-0.7,-0.3962963,0.7,1.0037037074565887
C46,K23+400,K23,BestSingle_seed9,-1.6,-0.42694023,-3.1,-1.926940232515335
C47,K23+450,K23,BestSingle_seed9,-0.1,-0.3580864,1.9,1.6419135928153992
C48,K23+500,K23,BestSingle_seed9,-2.0,-0.42902356,-2.8000000000000003,-1.2290235638618472
C49,K22+840,K22,BestSingle_seed9,1.2,-0.41357505,-2.3000000000000003,-3.913575053215027
C5,K21+470,K21,BestSingle_seed9,-1.1,-0.42560223,-7.2,-6.525602227449417
C50,K22+800,K22,BestSingle_seed9,-1.8,-0.4121164,-6.2,-4.812116408348084
C51,K22+790,K22,BestSingle_seed9,0.6,-0.39477876,-8.0,-8.99477875828743
C52,K22+750,K22,BestSingle_seed9,-1.3,-0.40505135,2.4000000000000004,3.2949486494064333
C53,K22+750,K22,BestSingle_seed9,-0.4,-0.44219112,-12.2,-12.242191123962403
C54,K22+590,K22,BestSingle_seed9,1.4,-0.44194135,-2.8000000000000007,-4.641941350698472
C55,JPK20+650,JPK,BestSingle_seed9,-0.2,-0.44194135,1.8000000000000005,1.5580586493015294
C56,K22+520,K22,BestSingle_seed9,0.6,-0.39866766,-6.9,-7.8986676633358
C57,K22+450,K22,BestSingle_seed9,-0.5,-0.39988458,-2.2,-2.099884581565857
C58,K22+400,K22,BestSingle_seed9,0.7,-0.4201942,8.0,6.879805791378022
C59,K22+400,K22,BestSingle_seed9,2.0,-0.43341842,1.7,-0.7334184229373932
C6,K21+470,K21,BestSingle_seed9,0.4,-0.3962963,3.2,2.4037037074565886
C60,K22+320,K22,BestSingle_seed9,2.1,-0.3962963,8.7,6.203703707456588
C61,,RAMP,BestSingle_seed9,-1.1,-0.39674392,2.7,3.4032560765743263
C62,,RAMP,BestSingle_seed9,-1.2,-0.39674392,5.2,6.003256076574326
C63,JPK20+080,JPK,BestSingle_seed9,-2.2,-0.40552697,5.999999999999999,7.794473034143447
C64,JPK20+190,JPK,BestSingle_seed9,-1.6,-0.43564767,-1.5,-0.3356476664543152
C65,JPK20+120,JPK,BestSingle_seed9,0.2,-0.37190005,-5.0,-5.571900051832199
C66,JPK19+990,JPK,BestSingle_seed9,0.9,-0.42533022,3.9,2.5746697783470154
C67,JPK19+940,JPK,BestSingle_seed9,1.3,-0.36679423,3.6,1.9332057714462278
C68,JPK19+880,JPK,BestSingle_seed9,2.0,-0.35601982,-0.5,-2.856019824743271
C69,JPK19+840,JPK,BestSingle_seed9,-1.8,-0.39674392,-1.0000000000000004,0.40325607657432516
C7,K21+845,K21,BestSingle_seed9,1.0,-0.42137036,-9.4,-10.82137035727501
C70,JPK19+780,JPK,BestSingle_seed9,-1.0,-0.37190005,-4.199999999999999,-3.5719000518321993
C71,JPK19+730,JPK,BestSingle_seed9,-0.7,-0.3706831,-12.7,-12.37068310379982
C72,JPK20+100,JPK,BestSingle_seed9,-2.0,-0.3987315,2.4000000000000004,4.001268500089646
C73,JPK20+160,JPK,BestSingle_seed9,1.7,-0.4341133,6.1,3.9658867061138157
C74,JPK20+260,JPK,BestSingle_seed9,2.0,-0.40022016,-0.0999999999999996,-2.5002201557159425
C75,JPK20+300,JPK,BestSingle_seed9,-0.1,-0.34158403,-4.4,-4.641584026813508
C76,JPK20+390,JPK,BestSingle_seed9,-0.8,-0.39988458,-8.200000000000001,-7.799884581565857
C77,JPK20+400,JPK,BestSingle_seed9,-0.4,-0.36990413,-3.5000000000000004,-3.469904130697251
C78,,RAMP,BestSingle_seed9,-0.6,-0.36990413,-3.0,-2.7699041306972507
C79,,RAMP,BestSingle_seed9,-1.6,-0.41820285,-2.9000000000000004,-1.7182028472423558
C8,K21+885,K21,BestSingle_seed9,-0.5,-0.42137036,-6.199999999999999,-6.1213703572750084
C80,JPK21+340,JPK,BestSingle_seed9,1.3,-0.35151002,-3.8,-5.451510018110275
C81,JPK21+390,JPK,BestSingle_seed9,-1.4,-0.38559052,-9.9,-8.885590523481369
C9,K21+935,K21,BestSingle_seed9,0.5,-0.42634258,-0.7000000000000004,-1.6263425767421726
