point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_seed2,1.2,-0.3324696,3.2,1.6675303876399994
C10,K22+000,K22,BestSingle_seed2,-1.1,-0.32996854,1.4999999999999991,2.2700314581394196
C11,K22+050,K22,BestSingle_seed2,-1.1,-0.38898706,-4.4,-3.688987064361572
C12,K22+150,K22,BestSingle_seed2,-1.2,-0.3914881,-1.0999999999999996,-0.29148810505866973
C13,K22+080,K22,BestSingle_seed2,-1.1,-0.39599982,3.1,3.8040001809597017
C14,K22+080,K22,BestSingle_seed2,-0.5,-0.41138887,2.5000000000000004,2.5886111259460454
C15,K22+050,K22,BestSingle_seed2,0.5,-0.38414797,2.1,1.215852028131485
C16,K22+200,K22,BestSingle_seed2,0.7,-0.43139386,-3.1,-4.23139386177063
C17,K22+230,K22,BestSingle_seed2,-1.4,-0.39349878,2.3,3.3065012216567995
C18,K22+280,K22,BestSingle_seed2,-1.7,-0.37582698,-1.6,-0.2758269846439362
C19,K22+320,K22,BestSingle_seed2,-1.3,-0.41987023,3.1,3.9801297724246982
C2,K21+155,K21,BestSingle_seed2,-0.9,-0.37255716,-1.0,-0.47255716323852537
C20,K22+320,K22,BestSingle_seed2,-0.6,-0.35501322,0.7000000000000002,0.944986778497696
C21,,RAMP,BestSingle_seed2,1.5,-0.27674434,0.3000000000000002,-1.4767443358898158
C22,,RAMP,BestSingle_seed2,1.4,-0.45767125,-1.1000000000000003,-2.957671254873276
C23,,RAMP,BestSingle_seed2,1.0,-0.41834152,4.5,3.0816584825515747
C24,JPK20+790,JPK,BestSingle_seed2,-1.0,-0.31965718,3.7,4.380342823266983
C25,JPK20+850,JPK,BestSingle_seed2,0.2,-0.41688552,4.1000000000000005,3.4831144750118255
C26,JPK20+890,JPK,BestSingle_seed2,-0.9,-0.42937818,0.8999999999999998,1.3706218183040617
C27,JPK20+920,JPK,BestSingle_seed2,-1.1,-0.41834152,7.4,8.081658482551575
C28,JPK21+060,JPK,BestSingle_seed2,-0.1,-0.38512295,4.7,4.414877045154572
C29,JPK21+010,JPK,BestSingle_seed2,-1.2,-0.40779746,4.4,5.192202544212341
C3,K21+155,K21,BestSingle_seed2,1.1,-0.43139386,-2.5,-4.0313938617706295
C30,JPK21+060,JPK,BestSingle_seed2,-0.1,-0.3732822,4.6,4.326717805862427
C31,JPK21+060,JPK,BestSingle_seed2,-0.7,-0.39421102,1.5,1.805788975954056
C32,JPK21+140,JPK,BestSingle_seed2,1.5,-0.35452807,6.9,5.045471930503846
C33,JPK21+180,JPK,BestSingle_seed2,1.9,-0.36653775,7.0,4.733462250232696
C34,JPK21+220,JPK,BestSingle_seed2,1.6,-0.4120967,-1.5000000000000009,-3.5120967090129858
C35,,RAMP,BestSingle_seed2,1.4,-0.44741064,11.1,9.25258935689926
