point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_seed5,1.2,-0.38120988,3.2,1.6187901198863983
C10,K22+000,K22,BestSingle_seed5,-1.1,-0.34821573,1.4999999999999991,2.251784271001816
C11,K22+050,K22,BestSingle_seed5,-1.1,-0.34406424,-4.4,-3.6440642356872557
C12,K22+150,K22,BestSingle_seed5,-1.2,-0.3770306,-1.0999999999999996,-0.2770306110382077
C13,K22+080,K22,BestSingle_seed5,-1.1,-0.37460005,3.1,3.825399947166443
C14,K22+080,K22,BestSingle_seed5,-0.5,-0.38874355,2.5000000000000004,2.611256450414658
C15,K22+050,K22,BestSingle_seed5,0.5,-0.38120988,2.1,1.2187901198863984
C16,K22+200,K22,BestSingle_seed5,0.7,-0.43747228,-3.1,-4.237472283840179
C17,K22+230,K22,BestSingle_seed5,-1.4,-0.37460005,2.3,3.325399947166443
C18,K22+280,K22,BestSingle_seed5,-1.7,-0.38709012,-1.6,-0.2870901167392731
C19,K22+320,K22,BestSingle_seed5,-1.3,-0.38896242,3.1,4.011037582159043
C2,K21+155,K21,BestSingle_seed5,-0.9,-0.41571304,-1.0,-0.5157130420207977
C20,K22+320,K22,BestSingle_seed5,-0.6,-0.38709012,0.7000000000000002,0.912909883260727
C21,,RAMP,BestSingle_seed5,1.5,-0.3707806,0.3000000000000002,-1.5707805871963496
C22,,RAMP,BestSingle_seed5,1.4,-0.42200932,-1.1000000000000003,-2.922009319067002
C23,,RAMP,BestSingle_seed5,1.0,-0.38896242,4.5,3.1110375821590424
C24,JPK20+790,JPK,BestSingle_seed5,-1.0,-0.38896242,3.7,4.3110375821590425
C25,JPK20+850,JPK,BestSingle_seed5,0.2,-0.42705837,4.1000000000000005,3.47294163107872
C26,JPK20+890,JPK,BestSingle_seed5,-0.9,-0.38709012,0.8999999999999998,1.4129098832607268
C27,JPK20+920,JPK,BestSingle_seed5,-1.1,-0.38896242,7.4,8.111037582159042
C28,JPK21+060,JPK,BestSingle_seed5,-0.1,-0.37802806,4.7,4.421971935033799
C29,JPK21+010,JPK,BestSingle_seed5,-1.2,-0.38896242,4.4,5.211037582159042
C3,K21+155,K21,BestSingle_seed5,1.1,-0.43747228,-2.5,-4.037472283840179
C30,JPK21+060,JPK,BestSingle_seed5,-0.1,-0.38896242,4.6,4.3110375821590425
C31,JPK21+060,JPK,BestSingle_seed5,-0.7,-0.35596827,1.5,1.84403173327446
C32,JPK21+140,JPK,BestSingle_seed5,1.5,-0.38896242,6.9,5.011037582159043
C33,JPK21+180,JPK,BestSingle_seed5,1.9,-0.38896242,7.0,4.711037582159042
