point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_seed6,1.2,-0.39349794,3.2,1.6065020561218262
C10,K22+000,K22,BestSingle_seed6,-1.1,-0.39349794,1.4999999999999991,2.2065020561218263
C11,K22+050,K22,BestSingle_seed6,-1.1,-0.40052187,-4.4,-3.7005218744277952
C12,K22+150,K22,BestSingle_seed6,-1.2,-0.34394675,-1.0999999999999996,-0.24394675493240325
C13,K22+080,K22,BestSingle_seed6,-1.1,-0.37703702,3.1,3.822962981462479
C14,K22+080,K22,BestSingle_seed6,-0.5,-0.4125926,2.5000000000000004,2.5874074101448064
C15,K22+050,K22,BestSingle_seed6,0.5,-0.34394675,2.1,1.2560532450675965
C16,K22+200,K22,BestSingle_seed6,0.7,-0.40052187,-3.1,-4.200521874427795
C17,K22+230,K22,BestSingle_seed6,-1.4,-0.3962963,2.3,3.303703707456589
C18,K22+280,K22,BestSingle_seed6,-1.7,-0.44328704,-1.6,-0.3432870447635651
C19,K22+320,K22,BestSingle_seed6,-1.3,-0.41915825,3.1,3.9808417499065403
C2,K21+155,K21,BestSingle_seed6,-0.9,-0.39237037,-1.0,-0.49237037301063535
C20,K22+320,K22,BestSingle_seed6,-0.6,-0.41737038,0.7000000000000002,0.8826296210289002
C21,,RAMP,BestSingle_seed6,1.5,-0.42828703,0.3000000000000002,-1.628287029266357
C22,,RAMP,BestSingle_seed6,1.4,-0.3962963,-1.1000000000000003,-2.8962962925434117
C23,,RAMP,BestSingle_seed6,1.0,-0.39349794,4.5,3.106502056121826
C24,JPK20+790,JPK,BestSingle_seed6,-1.0,-0.36237037,3.7,4.337629628181458
C25,JPK20+850,JPK,BestSingle_seed6,0.2,-0.41915825,4.1000000000000005,3.48084174990654
C26,JPK20+890,JPK,BestSingle_seed6,-0.9,-0.41915825,0.8999999999999998,1.3808417499065397
C27,JPK20+920,JPK,BestSingle_seed6,-1.1,-0.39349794,7.4,8.106502056121826
C28,JPK21+060,JPK,BestSingle_seed6,-0.1,-0.36237037,4.7,4.437629628181458
C29,JPK21+010,JPK,BestSingle_seed6,-1.2,-0.4125926,4.4,5.1874074101448056
C3,K21+155,K21,BestSingle_seed6,1.1,-0.40052187,-2.5,-4.000521874427795
C30,JPK21+060,JPK,BestSingle_seed6,-0.1,-0.39349794,4.6,4.306502056121826
C31,JPK21+060,JPK,BestSingle_seed6,-0.7,-0.36237037,1.5,1.8376296281814577
C32,JPK21+140,JPK,BestSingle_seed6,1.5,-0.41915825,6.9,4.98084174990654
C33,JPK21+180,JPK,BestSingle_seed6,1.9,-0.39349794,7.0,4.706502056121826
C34,JPK21+220,JPK,BestSingle_seed6,1.6,-0.3962963,-1.5000000000000009,-3.496296292543412
C35,,RAMP,BestSingle_seed6,1.4,-0.39349794,11.1,9.306502056121825
C36,,RAMP,BestSingle_seed6,-0.9,-0.40052187,-4.9,-4.400521874427795
C37,,RAMP,BestSingle_seed6,-2.0,-0.4138426,-3.6,-2.0138425886631013
C38,K22+890,K22,BestSingle_seed6,-0.5,-0.42640212,-7.8,-7.726402121782303
C39,K23+000,K23,BestSingle_seed6,0.2,-0.41737038,-1.1000000000000003,-1.7173703789711003
C4,K21+400,K21,BestSingle_seed6,-1.8,-0.42640212,-8.0,-6.626402121782302
C40,K23+050,K23,BestSingle_seed6,-0.1,-0.3962963,2.1,1.803703707456589
C41,K23+080,K23,BestSingle_seed6,-1.8,-0.3962963,-3.2,-1.796296292543411
C42,K23+120,K23,BestSingle_seed6,-1.2,-0.3962963,-5.9,-5.096296292543412
C43,K23+190,K23,BestSingle_seed6,1.4,-0.3962963,2.6000000000000005,0.8037037074565891
C44,K23+260,K23,BestSingle_seed6,1.2,-0.38530862,2.7,1.1146913766860962
C45,K23+320,K23,BestSingle_seed6,-0.7,-0.4013426,0.7,0.9986573994159698
C46,K23+400,K23,BestSingle_seed6,-1.6,-0.34388888,-3.1,-1.8438888788223267
C47,K23+450,K23,BestSingle_seed6,-0.1,-0.4113426,1.9,1.588657408952713
C48,K23+500,K23,BestSingle_seed6,-2.0,-0.4063426,-2.8000000000000003,-1.2063425958156588
C49,K22+840,K22,BestSingle_seed6,1.2,-0.4138426,-2.3000000000000003,-3.913842588663101
C5,K21+470,K21,BestSingle_seed6,-1.1,-0.42640212,-7.2,-6.5264021217823025
C50,K22+800,K22,BestSingle_seed6,-1.8,-0.4138426,-6.2,-4.8138425886631016
C51,K22+790,K22,BestSingle_seed6,0.6,-0.4138426,-8.0,-9.0138425886631
C52,K22+750,K22,BestSingle_seed6,-1.3,-0.3962963,2.4000000000000004,3.303703707456589
C53,K22+750,K22,BestSingle_seed6,-0.4,-0.44055554,-12.2,-12.240555542707444
C54,K22+590,K22,BestSingle_seed6,1.4,-0.41937035,-2.8000000000000007,-4.619370353221894
C55,JPK20+650,JPK,BestSingle_seed6,-0.2,-0.4125926,1.8000000000000005,1.5874074101448064
C56,K22+520,K22,BestSingle_seed6,0.6,-0.4138426,-6.9,-7.913842588663101
C57,K22+450,K22,BestSingle_seed6,-0.5,-0.42828703,-2.2,-2.1282870292663576
C58,K22+400,K22,BestSingle_seed6,0.7,-0.37703702,8.0,6.922962981462479
C59,K22+400,K22,BestSingle_seed6,2.0,-0.34394675,1.7,-0.6439467549324036
C6,K21+470,K21,BestSingle_seed6,0.4,-0.3497222,3.2,2.45027779340744
C60,K22+320,K22,BestSingle_seed6,2.1,-0.39349794,8.7,6.206502056121826
C61,,RAMP,BestSingle_seed6,-1.1,-0.39349794,2.7,3.406502056121827
C62,,RAMP,BestSingle_seed6,-1.2,-0.3822222,5.2,6.017777794599533
C63,JPK20+080,JPK,BestSingle_seed6,-2.2,-0.37703702,5.999999999999999,7.822962981462478
C64,JPK20+190,JPK,BestSingle_seed6,-1.6,-0.34394675,-1.5,-0.24394675493240356
C65,JPK20+120,JPK,BestSingle_seed6,0.2,-0.42640212,-5.0,-5.626402121782303
C66,JPK19+990,JPK,BestSingle_seed6,0.9,-0.3497222,3.9,2.65027779340744
C67,JPK19+940,JPK,BestSingle_seed6,1.3,-0.39349794,3.6,1.906502056121826
C68,JPK19+880,JPK,BestSingle_seed6,2.0,-0.40052187,-0.5,-2.9005218744277954
C69,JPK19+840,JPK,BestSingle_seed6,-1.8,-0.34394675,-1.0000000000000004,0.45605324506759604
C7,K21+845,K21,BestSingle_seed6,1.0,-0.42640212,-9.4,-10.826402121782303
C70,JPK19+780,JPK,BestSingle_seed6,-1.0,-0.42828703,-4.199999999999999,-3.6282870292663576
C71,JPK19+730,JPK,BestSingle_seed6,-0.7,-0.44055554,-12.7,-12.440555542707443
C72,JPK20+100,JPK,BestSingle_seed6,-2.0,-0.39349794,2.4000000000000004,4.0065020561218265
C73,JPK20+160,JPK,BestSingle_seed6,1.7,-0.37703702,6.1,4.022962981462479
C74,JPK20+260,JPK,BestSingle_seed6,2.0,-0.40052187,-0.0999999999999996,-2.5005218744277955
C75,JPK20+300,JPK,BestSingle_seed6,-0.1,-0.40052187,-4.4,-4.700521874427796
C76,JPK20+390,JPK,BestSingle_seed6,-0.8,-0.42640212,-8.200000000000001,-7.826402121782303
C77,JPK20+400,JPK,BestSingle_seed6,-0.4,-0.42828703,-3.5000000000000004,-3.528287029266358
C78,,RAMP,BestSingle_seed6,-0.6,-0.42828703,-3.0,-2.8282870292663578
C79,,RAMP,BestSingle_seed6,-1.6,-0.42828703,-2.9000000000000004,-1.728287029266358
C8,K21+885,K21,BestSingle_seed6,-0.5,-0.44055554,-6.199999999999999,-6.1405555427074425
C80,JPK21+340,JPK,BestSingle_seed6,1.3,-0.44055554,-3.8,-5.540555542707443
C81,JPK21+390,JPK,BestSingle_seed6,-1.4,-0.44055554,-9.9,-8.940555542707443
C9,K21+935,K21,BestSingle_seed6,0.5,-0.44328704,-0.7000000000000004,-1.6432870447635655
