point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_seed2,1.2,-0.058203146,3.2,1.9417968541383743
C10,K22+000,K22,AutoGluon_seed2,-1.1,-0.22466527,1.4999999999999991,2.375334730744362
C11,K22+050,K22,AutoGluon_seed2,-1.1,-0.365299,-4.4,-3.6652989864349363
C12,K22+150,K22,AutoGluon_seed2,-1.2,-0.24641332,-1.0999999999999996,-0.14641332030296295
C13,K22+080,K22,AutoGluon_seed2,-1.1,-0.38833386,3.1,3.8116661429405214
C14,K22+080,K22,AutoGluon_seed2,-0.5,-0.5500305,2.5000000000000004,2.4499694705009465
C15,K22+050,K22,AutoGluon_seed2,0.5,-0.4010191,2.1,1.1989809036254884
C16,K22+200,K22,AutoGluon_seed2,0.7,-0.642658,-3.1,-4.442657995223999
C17,K22+230,K22,AutoGluon_seed2,-1.4,-0.7951281,2.3,2.9048718929290773
C18,K22+280,K22,AutoGluon_seed2,-1.7,-0.7812364,-1.6,-0.6812364101409912
C19,K22+320,K22,AutoGluon_seed2,-1.3,-1.2289184,3.1,3.1710815668106083
C2,K21+155,K21,AutoGluon_seed2,-0.9,-0.050369065,-1.0,-0.1503690652549267
C20,K22+320,K22,AutoGluon_seed2,-0.6,-0.849886,0.7000000000000002,0.45011399984359746
C21,,RAMP,AutoGluon_seed2,1.5,-0.7965188,0.3000000000000002,-1.9965188026428218
C22,,RAMP,AutoGluon_seed2,1.4,-0.8934171,-1.1000000000000003,-3.393417119979859
C23,,RAMP,AutoGluon_seed2,1.0,-0.83248854,4.5,2.667511463165283
C24,JPK20+790,JPK,AutoGluon_seed2,-1.0,-0.55242515,3.7,4.147574853897095
C25,JPK20+850,JPK,AutoGluon_seed2,0.2,-0.61466485,4.1000000000000005,3.2853351473808288
C26,JPK20+890,JPK,AutoGluon_seed2,-0.9,-0.8166932,0.8999999999999998,0.9833068132400511
C27,JPK20+920,JPK,AutoGluon_seed2,-1.1,-0.84614766,7.4,7.653852343559265
C28,JPK21+060,JPK,AutoGluon_seed2,-0.1,-0.5294544,4.7,4.270545589923859
C29,JPK21+010,JPK,AutoGluon_seed2,-1.2,-0.9494311,4.4,4.650568878650665
C3,K21+155,K21,AutoGluon_seed2,1.1,-0.49264884,-2.5,-4.092648839950561
C30,JPK21+060,JPK,AutoGluon_seed2,-0.1,-0.74535656,4.6,3.954643440246582
C31,JPK21+060,JPK,AutoGluon_seed2,-0.7,-0.5473531,1.5,1.6526469111442568
C32,JPK21+140,JPK,AutoGluon_seed2,1.5,-1.1602446,6.9,4.239755415916443
C33,JPK21+180,JPK,AutoGluon_seed2,1.9,-0.5294528,7.0,4.570547199249267
C34,JPK21+220,JPK,AutoGluon_seed2,1.6,-0.99675655,-1.5000000000000009,-4.096756553649903
C35,,RAMP,AutoGluon_seed2,1.4,-0.6126789,11.1,9.0873211145401
C36,,RAMP,AutoGluon_seed2,-0.9,-0.7506234,-4.9,-4.750623404979706
C37,,RAMP,AutoGluon_seed2,-2.0,-0.3466385,-3.6,-1.9466385006904603
C38,K22+890,K22,AutoGluon_seed2,-0.5,-0.6351774,-7.8,-7.935177373886108
C39,K23+000,K23,AutoGluon_seed2,0.2,-0.92760515,-1.1000000000000003,-2.2276051521301277
C4,K21+400,K21,AutoGluon_seed2,-1.8,-0.58775496,-8.0,-6.7877549648284905
