point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_seed6,1.2,0.12737265,3.2,2.1273726522922516
C10,K22+000,K22,AutoGluon_seed6,-1.1,-0.20721006,1.4999999999999991,2.392789936065674
C11,K22+050,K22,AutoGluon_seed6,-1.1,-0.53272986,-4.4,-3.832729864120483
C12,K22+150,K22,AutoGluon_seed6,-1.2,-0.27339348,-1.0999999999999996,-0.17339348196983306
C13,K22+080,K22,AutoGluon_seed6,-1.1,-0.23171297,3.1,3.9682870328426363
C14,K22+080,K22,AutoGluon_seed6,-0.5,-0.20407592,2.5000000000000004,2.795924082398415
C15,K22+050,K22,AutoGluon_seed6,0.5,-0.058403283,2.1,1.5415967166423798
C16,K22+200,K22,AutoGluon_seed6,0.7,-0.97796935,-3.1,-4.777969348430633
C17,K22+230,K22,AutoGluon_seed6,-1.4,-0.93335366,2.3,2.7666463375091555
C18,K22+280,K22,AutoGluon_seed6,-1.7,-0.36704412,-1.6,-0.2670441210269928
C19,K22+320,K22,AutoGluon_seed6,-1.3,-1.2490767,3.1,3.150923275947571
C2,K21+155,K21,AutoGluon_seed6,-0.9,-0.22919187,-1.0,-0.32919186949729917
C20,K22+320,K22,AutoGluon_seed6,-0.6,-0.68484235,0.7000000000000002,0.6151576519012452
C21,,RAMP,AutoGluon_seed6,1.5,-0.5514884,0.3000000000000002,-1.7514883995056147
C22,,RAMP,AutoGluon_seed6,1.4,-1.2569919,-1.1000000000000003,-3.756991863250733
C23,,RAMP,AutoGluon_seed6,1.0,-0.4303498,4.5,3.0696502029895782
C24,JPK20+790,JPK,AutoGluon_seed6,-1.0,-0.07006348,3.7,4.629936520755291
C25,JPK20+850,JPK,AutoGluon_seed6,0.2,-0.28944784,4.1000000000000005,3.610552155971527
C26,JPK20+890,JPK,AutoGluon_seed6,-0.9,-0.6744269,0.8999999999999998,1.1255730867385862
C27,JPK20+920,JPK,AutoGluon_seed6,-1.1,-0.38445383,7.4,8.11554616689682
C28,JPK21+060,JPK,AutoGluon_seed6,-0.1,-0.015161419,4.7,4.784838580712677
C29,JPK21+010,JPK,AutoGluon_seed6,-1.2,-0.33586365,4.4,5.264136350154876
C3,K21+155,K21,AutoGluon_seed6,1.1,-0.6866526,-2.5,-4.286652600765228
C30,JPK21+060,JPK,AutoGluon_seed6,-0.1,-0.32675314,4.6,4.373246860504151
C31,JPK21+060,JPK,AutoGluon_seed6,-0.7,-0.17914315,1.5,2.0208568543195726
C32,JPK21+140,JPK,AutoGluon_seed6,1.5,-0.87958974,6.9,4.520410263538361
C33,JPK21+180,JPK,AutoGluon_seed6,1.9,-0.10592729,7.0,4.994072711467743
C34,JPK21+220,JPK,AutoGluon_seed6,1.6,-1.1802808,-1.5000000000000009,-4.280280804634095
C35,,RAMP,AutoGluon_seed6,1.4,-0.20446737,11.1,9.495532628893852
C36,,RAMP,AutoGluon_seed6,-0.9,-0.6340658,-4.9,-4.634065806865692
C37,,RAMP,AutoGluon_seed6,-2.0,-0.014044397,-3.6,-1.6140443965792657
C38,K22+890,K22,AutoGluon_seed6,-0.5,-0.56701976,-7.8,-7.867019760608673
C39,K23+000,K23,AutoGluon_seed6,0.2,-0.9320364,-1.1000000000000003,-2.2320363998413093
C4,K21+400,K21,AutoGluon_seed6,-1.8,-0.71533775,-8.0,-6.915337753295898
C40,K23+050,K23,AutoGluon_seed6,-0.1,-0.89037967,2.1,1.3096203327178957
C41,K23+080,K23,AutoGluon_seed6,-1.8,-1.0840371,-3.2,-2.484037065505981
C42,K23+120,K23,AutoGluon_seed6,-1.2,-0.7593738,-5.9,-5.459373784065248
C43,K23+190,K23,AutoGluon_seed6,1.4,-1.0618712,2.6000000000000005,0.13812882900238077
C44,K23+260,K23,AutoGluon_seed6,1.2,-0.08863132,2.7,1.4113686829805374
