point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_seed1,1.2,-0.43356127,3.2,1.5664387345314026
C10,K22+000,K22,BestSingle_seed1,-1.1,-0.41920805,1.4999999999999991,2.18079195022583
C11,K22+050,K22,BestSingle_seed1,-1.1,-0.388841,-4.4,-3.68884100317955
C12,K22+150,K22,BestSingle_seed1,-1.2,-0.38079867,-1.0999999999999996,-0.28079866766929595
C13,K22+080,K22,BestSingle_seed1,-1.1,-0.34686786,3.1,3.8531321406364443
C14,K22+080,K22,BestSingle_seed1,-0.5,-0.37619618,2.5000000000000004,2.6238038241863255
C15,K22+050,K22,BestSingle_seed1,0.5,-0.38079867,2.1,1.2192013323307038
C16,K22+200,K22,BestSingle_seed1,0.7,-0.3977608,-3.1,-4.197760808467865
C17,K22+230,K22,BestSingle_seed1,-1.4,-0.37732473,2.3,3.322675269842148
C18,K22+280,K22,BestSingle_seed1,-1.7,-0.43629798,-1.6,-0.3362979829311371
C19,K22+320,K22,BestSingle_seed1,-1.3,-0.43629798,3.1,3.9637020170688633
C2,K21+155,K21,BestSingle_seed1,-0.9,-0.34686786,-1.0,-0.4468678593635559
C20,K22+320,K22,BestSingle_seed1,-0.6,-0.37116835,0.7000000000000002,0.9288316547870636
C21,,RAMP,BestSingle_seed1,1.5,-0.47207034,0.3000000000000002,-1.6720703363418574
C22,,RAMP,BestSingle_seed1,1.4,-0.4069407,-1.1000000000000003,-2.9069406986236577
C23,,RAMP,BestSingle_seed1,1.0,-0.4054918,4.5,3.0945082008838654
C24,JPK20+790,JPK,BestSingle_seed1,-1.0,-0.4054918,3.7,4.2945082008838655
C25,JPK20+850,JPK,BestSingle_seed1,0.2,-0.4054918,4.1000000000000005,3.4945082008838653
C26,JPK20+890,JPK,BestSingle_seed1,-0.9,-0.38537607,0.8999999999999998,1.4146239340305327
C27,JPK20+920,JPK,BestSingle_seed1,-1.1,-0.4054918,7.4,8.094508200883865
C28,JPK21+060,JPK,BestSingle_seed1,-0.1,-0.35067528,4.7,4.449324715137482
C29,JPK21+010,JPK,BestSingle_seed1,-1.2,-0.4054918,4.4,5.194508200883865
C3,K21+155,K21,BestSingle_seed1,1.1,-0.3977608,-2.5,-3.997760808467865
C30,JPK21+060,JPK,BestSingle_seed1,-0.1,-0.4054918,4.6,4.2945082008838655
C31,JPK21+060,JPK,BestSingle_seed1,-0.7,-0.4054918,1.5,1.7945082008838655
C32,JPK21+140,JPK,BestSingle_seed1,1.5,-0.39128408,6.9,5.0087159216403965
C33,JPK21+180,JPK,BestSingle_seed1,1.9,-0.453677,7.0,4.646323001384735
C34,JPK21+220,JPK,BestSingle_seed1,1.6,-0.4069407,-1.5000000000000009,-3.5069406986236578
C35,,RAMP,BestSingle_seed1,1.4,-0.4054918,11.1,9.294508200883865
C36,,RAMP,BestSingle_seed1,-0.9,-0.35211983,-4.9,-4.352119833230972
C37,,RAMP,BestSingle_seed1,-2.0,-0.4931581,-3.6,-2.0931581020355225
C38,K22+890,K22,BestSingle_seed1,-0.5,-0.3980209,-7.8,-7.698020893335342
C39,K23+000,K23,BestSingle_seed1,0.2,-0.42778608,-1.1000000000000003,-1.7277860820293431
C4,K21+400,K21,BestSingle_seed1,-1.8,-0.4069407,-8.0,-6.6069406986236565
C40,K23+050,K23,BestSingle_seed1,-0.1,-0.4402083,2.1,1.7597917139530184
C41,K23+080,K23,BestSingle_seed1,-1.8,-0.4069407,-3.2,-1.806940698623657
C42,K23+120,K23,BestSingle_seed1,-1.2,-0.42705646,-5.9,-5.127056461572648
C43,K23+190,K23,BestSingle_seed1,1.4,-0.44160837,2.6000000000000005,0.758391630649567
C44,K23+260,K23,BestSingle_seed1,1.2,-0.4100943,2.7,1.089905709028244
C45,K23+320,K23,BestSingle_seed1,-0.7,-0.4100943,0.7,0.9899057090282439
C46,K23+400,K23,BestSingle_seed1,-1.6,-0.3927861,-3.1,-1.8927860856056213
C47,K23+450,K23,BestSingle_seed1,-0.1,-0.4230738,1.9,1.576926201581955
C48,K23+500,K23,BestSingle_seed1,-2.0,-0.414927,-2.8000000000000003,-1.2149270057678225
C49,K22+840,K22,BestSingle_seed1,1.2,-0.4481442,-2.3000000000000003,-3.9481441974639893
C5,K21+470,K21,BestSingle_seed1,-1.1,-0.4069407,-7.2,-6.506940698623657
C50,K22+800,K22,BestSingle_seed1,-1.8,-0.4931581,-6.2,-4.893158102035523
C51,K22+790,K22,BestSingle_seed1,0.6,-0.42802846,-8.0,-9.028028464317321
C52,K22+750,K22,BestSingle_seed1,-1.3,-0.37780416,2.4000000000000004,3.322195839881897
C53,K22+750,K22,BestSingle_seed1,-0.4,-0.3980209,-12.2,-12.198020893335343
C54,K22+590,K22,BestSingle_seed1,1.4,-0.4069407,-2.8000000000000007,-4.606940698623658
C55,JPK20+650,JPK,BestSingle_seed1,-0.2,-0.42009255,1.8000000000000005,1.5799074470996861
C56,K22+520,K22,BestSingle_seed1,0.6,-0.42802846,-6.9,-7.928028464317322
C57,K22+450,K22,BestSingle_seed1,-0.5,-0.41813663,-2.2,-2.11813662648201
C58,K22+400,K22,BestSingle_seed1,0.7,-0.37079102,8.0,6.929208981990815
C59,K22+400,K22,BestSingle_seed1,2.0,-0.39128408,1.7,-0.6912840783596039
C6,K21+470,K21,BestSingle_seed1,0.4,-0.38408548,3.2,2.415914523601532
C60,K22+320,K22,BestSingle_seed1,2.1,-0.4054918,8.7,6.194508200883865
C61,,RAMP,BestSingle_seed1,-1.1,-0.4054918,2.7,3.394508200883866
C62,,RAMP,BestSingle_seed1,-1.2,-0.37079102,5.2,6.029208981990815
C63,JPK20+080,JPK,BestSingle_seed1,-2.2,-0.37079102,5.999999999999999,7.8292089819908135
C64,JPK20+190,JPK,BestSingle_seed1,-1.6,-0.4054918,-1.5,-0.30549179911613467
C65,JPK20+120,JPK,BestSingle_seed1,0.2,-0.4069407,-5.0,-5.606940698623657
C66,JPK19+990,JPK,BestSingle_seed1,0.9,-0.37079102,3.9,2.629208981990814
C67,JPK19+940,JPK,BestSingle_seed1,1.3,-0.4100943,3.6,1.8899057090282438
C68,JPK19+880,JPK,BestSingle_seed1,2.0,-0.41813663,-0.5,-2.91813662648201
C69,JPK19+840,JPK,BestSingle_seed1,-1.8,-0.4054918,-1.0000000000000004,0.39450820088386496
