point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_seed8,1.2,-0.15119514,3.2,1.8488048613071442
C10,K22+000,K22,AutoGluon_seed8,-1.1,-0.3111752,1.4999999999999991,2.2888248026371003
C11,K22+050,K22,AutoGluon_seed8,-1.1,-0.47608453,-4.4,-3.776084530353546
C12,K22+150,K22,AutoGluon_seed8,-1.2,-0.27553415,-1.0999999999999996,-0.17553415298461883
C13,K22+080,K22,AutoGluon_seed8,-1.1,-0.3081339,3.1,3.8918660998344423
C14,K22+080,K22,AutoGluon_seed8,-0.5,-0.30079773,2.5000000000000004,2.69920226931572
C15,K22+050,K22,AutoGluon_seed8,0.5,-0.22825496,2.1,1.371745041012764
C16,K22+200,K22,AutoGluon_seed8,0.7,-0.5930646,-3.1,-4.393064606189728
C17,K22+230,K22,AutoGluon_seed8,-1.4,-0.8040314,2.3,2.8959686279296877
C18,K22+280,K22,AutoGluon_seed8,-1.7,-0.4728089,-1.6,-0.3728088974952698
C19,K22+320,K22,AutoGluon_seed8,-1.3,-0.7327813,3.1,3.6672187089920047
C2,K21+155,K21,AutoGluon_seed8,-0.9,-0.12159738,-1.0,-0.22159737944602967
C20,K22+320,K22,AutoGluon_seed8,-0.6,-0.5023647,0.7000000000000002,0.797635304927826
C21,,RAMP,AutoGluon_seed8,1.5,-0.4649663,0.3000000000000002,-1.6649662971496577
C22,,RAMP,AutoGluon_seed8,1.4,-0.65881246,-1.1000000000000003,-3.1588124632835393
C23,,RAMP,AutoGluon_seed8,1.0,-0.19469206,4.5,3.3053079396486282
C24,JPK20+790,JPK,AutoGluon_seed8,-1.0,-0.17335044,3.7,4.526649561524391
C25,JPK20+850,JPK,AutoGluon_seed8,0.2,-0.18741326,4.1000000000000005,3.7125867396593093
C26,JPK20+890,JPK,AutoGluon_seed8,-0.9,-0.35313392,0.8999999999999998,1.4468660831451414
C27,JPK20+920,JPK,AutoGluon_seed8,-1.1,-0.29000586,7.4,8.20999413728714
C28,JPK21+060,JPK,AutoGluon_seed8,-0.1,-0.17610271,4.7,4.623897287249566
C29,JPK21+010,JPK,AutoGluon_seed8,-1.2,-0.16161554,4.4,5.438384464383125
C3,K21+155,K21,AutoGluon_seed8,1.1,-0.52580166,-2.5,-4.125801658630371
C30,JPK21+060,JPK,AutoGluon_seed8,-0.1,-0.29580572,4.6,4.404194277524948
C31,JPK21+060,JPK,AutoGluon_seed8,-0.7,-0.27507472,1.5,1.9249252796173097
C32,JPK21+140,JPK,AutoGluon_seed8,1.5,-0.51100516,6.9,4.888994836807251
C33,JPK21+180,JPK,AutoGluon_seed8,1.9,-0.23824161,7.0,4.861758387088775
C34,JPK21+220,JPK,AutoGluon_seed8,1.6,-0.6248666,-1.5000000000000009,-3.724866604804993
C35,,RAMP,AutoGluon_seed8,1.4,-0.35359558,11.1,9.346404415369033
C36,,RAMP,AutoGluon_seed8,-0.9,-0.33284634,-4.9,-4.3328463435173035
C37,,RAMP,AutoGluon_seed8,-2.0,-0.22432525,-3.6,-1.824325254559517
C38,K22+890,K22,AutoGluon_seed8,-0.5,-0.3760515,-7.8,-7.6760514855384825
C39,K23+000,K23,AutoGluon_seed8,0.2,-0.606624,-1.1000000000000003,-1.906624007225037
C4,K21+400,K21,AutoGluon_seed8,-1.8,-0.5613145,-8.0,-6.7613145232200615
C40,K23+050,K23,AutoGluon_seed8,-0.1,-0.53877497,2.1,1.6612250328063967
C41,K23+080,K23,AutoGluon_seed8,-1.8,-0.55274934,-3.2,-1.9527493357658383
C42,K23+120,K23,AutoGluon_seed8,-1.2,-0.3882996,-5.9,-5.088299614191056
C43,K23+190,K23,AutoGluon_seed8,1.4,-0.59597445,2.6000000000000005,0.6040255546569828
