point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_seed1,1.2,-0.123238124,3.2,1.8767618760466576
C10,K22+000,K22,AutoGluon_seed1,-1.1,-0.37700152,1.4999999999999991,2.2229984760284425
C11,K22+050,K22,AutoGluon_seed1,-1.1,-0.35400566,-4.4,-3.6540056645870207
C12,K22+150,K22,AutoGluon_seed1,-1.2,-0.28631857,-1.0999999999999996,-0.1863185703754422
C13,K22+080,K22,AutoGluon_seed1,-1.1,-0.46641287,3.1,3.7335871279239656
C14,K22+080,K22,AutoGluon_seed1,-0.5,-0.37315813,2.5000000000000004,2.626841872930527
C15,K22+050,K22,AutoGluon_seed1,0.5,-0.4819436,2.1,1.1180563926696778
C16,K22+200,K22,AutoGluon_seed1,0.7,-0.9097727,-3.1,-4.70977269411087
C17,K22+230,K22,AutoGluon_seed1,-1.4,-0.971429,2.3,2.7285710096359255
C18,K22+280,K22,AutoGluon_seed1,-1.7,-0.8930042,-1.6,-0.7930041790008545
C19,K22+320,K22,AutoGluon_seed1,-1.3,-1.0956138,3.1,3.304386162757874
C2,K21+155,K21,AutoGluon_seed1,-0.9,-0.049812414,-1.0,-0.14981241375207902
C20,K22+320,K22,AutoGluon_seed1,-0.6,-0.84157854,0.7000000000000002,0.4584214568138123
C21,,RAMP,AutoGluon_seed1,1.5,-0.8996991,0.3000000000000002,-2.099699091911315
C22,,RAMP,AutoGluon_seed1,1.4,-1.2575854,-1.1000000000000003,-3.757585406303406
C23,,RAMP,AutoGluon_seed1,1.0,-0.887217,4.5,2.6127830147743225
C24,JPK20+790,JPK,AutoGluon_seed1,-1.0,-0.6214562,3.7,4.078543794155121
C25,JPK20+850,JPK,AutoGluon_seed1,0.2,-0.5784602,4.1000000000000005,3.321539783477783
C26,JPK20+890,JPK,AutoGluon_seed1,-0.9,-0.7927171,0.8999999999999998,1.0072829008102415
C27,JPK20+920,JPK,AutoGluon_seed1,-1.1,-0.91162366,7.4,7.588376343250275
C28,JPK21+060,JPK,AutoGluon_seed1,-0.1,-0.5346886,4.7,4.265311408042908
C29,JPK21+010,JPK,AutoGluon_seed1,-1.2,-0.63367164,4.4,4.966328358650207
C3,K21+155,K21,AutoGluon_seed1,1.1,-0.8559314,-2.5,-4.455931401252746
C30,JPK21+060,JPK,AutoGluon_seed1,-0.1,-0.8001946,4.6,3.8998053789138796
C31,JPK21+060,JPK,AutoGluon_seed1,-0.7,-0.5958978,1.5,1.6041022062301638
C32,JPK21+140,JPK,AutoGluon_seed1,1.5,-1.0648707,6.9,4.335129284858704
C33,JPK21+180,JPK,AutoGluon_seed1,1.9,-0.6496025,7.0,4.450397527217865
C34,JPK21+220,JPK,AutoGluon_seed1,1.6,-1.214031,-1.5000000000000009,-4.314030981063843
C35,,RAMP,AutoGluon_seed1,1.4,-0.7540923,11.1,8.945907723903655
C36,,RAMP,AutoGluon_seed1,-0.9,-0.85724986,-4.9,-4.857249855995178
C37,,RAMP,AutoGluon_seed1,-2.0,-0.63295436,-3.6,-2.2329543590545655
C38,K22+890,K22,AutoGluon_seed1,-0.5,-0.7856779,-7.8,-8.085677909851075
C39,K23+000,K23,AutoGluon_seed1,0.2,-0.9917339,-1.1000000000000003,-2.29173390865326
C4,K21+400,K21,AutoGluon_seed1,-1.8,-0.9962894,-8.0,-7.196289372444152
C40,K23+050,K23,AutoGluon_seed1,-0.1,-0.8698641,2.1,1.3301358938217165
C41,K23+080,K23,AutoGluon_seed1,-1.8,-0.9894615,-3.2,-2.389461481571197
C42,K23+120,K23,AutoGluon_seed1,-1.2,-0.9266171,-5.9,-5.626617085933686
C43,K23+190,K23,AutoGluon_seed1,1.4,-0.902321,2.6000000000000005,0.2976790189743046
C44,K23+260,K23,AutoGluon_seed1,1.2,-0.50117993,2.7,0.9988200664520264
C45,K23+320,K23,AutoGluon_seed1,-0.7,-0.36801755,0.7,1.0319824457168578
C46,K23+400,K23,AutoGluon_seed1,-1.6,-0.6940305,-3.1,-2.194030523300171
