point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C10,K22+000,K22,BestSingle_cv_K22,-1.1,-0.33175254,1.4999999999999991,2.26824746131897
C11,K22+050,K22,BestSingle_cv_K22,-1.1,-0.43494964,-4.4,-3.7349496364593504
C12,K22+150,K22,BestSingle_cv_K22,-1.2,-0.27535665,-1.0999999999999996,-0.17535665035247772
C13,K22+080,K22,BestSingle_cv_K22,-1.1,-0.30940297,3.1,3.890597027540207
C14,K22+080,K22,BestSingle_cv_K22,-0.5,-0.33753455,2.5000000000000004,2.6624654531478886
C15,K22+050,K22,BestSingle_cv_K22,0.5,-0.23688984,2.1,1.3631101608276368
C16,K22+200,K22,BestSingle_cv_K22,0.7,-0.33445635,-3.1,-4.134456354379654
C17,K22+230,K22,BestSingle_cv_K22,-1.4,-0.44141144,2.3,3.2585885643959047
C18,K22+280,K22,BestSingle_cv_K22,-1.7,-0.39971587,-1.6,-0.2997158706188202
C19,K22+320,K22,BestSingle_cv_K22,-1.3,-0.4699665,3.1,3.930033499002457
C20,K22+320,K22,BestSingle_cv_K22,-0.6,-0.33363307,0.7000000000000002,0.9663669347763062
C38,K22+890,K22,BestSingle_cv_K22,-0.5,-0.29121113,-7.8,-7.591211128234863
C49,K22+840,K22,BestSingle_cv_K22,1.2,-0.3153219,-2.3000000000000003,-3.8153218924999237
C50,K22+800,K22,BestSingle_cv_K22,-1.8,-0.34736842,-6.2,-4.74736841917038
C51,K22+790,K22,BestSingle_cv_K22,0.6,-0.35739577,-8.0,-8.957395768165588
C52,K22+750,K22,BestSingle_cv_K22,-1.3,-0.32828882,2.4000000000000004,3.371711176633835
C53,K22+750,K22,BestSingle_cv_K22,-0.4,-0.31871596,-12.2,-12.11871595978737
C54,K22+590,K22,BestSingle_cv_K22,1.4,-0.50652546,-2.8000000000000007,-4.706525456905366
C56,K22+520,K22,BestSingle_cv_K22,0.6,-0.36423275,-6.9,-7.864232748746872
C57,K22+450,K22,BestSingle_cv_K22,-0.5,-0.33091834,-2.2,-2.0309183418750765
C58,K22+400,K22,BestSingle_cv_K22,0.7,-0.23786204,8.0,7.062137964367867
C59,K22+400,K22,BestSingle_cv_K22,2.0,-0.48801374,1.7,-0.7880137443542481
C60,K22+320,K22,BestSingle_cv_K22,2.1,-0.28619727,8.7,6.313802725076675
