point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_seed10,1.2,-0.18552859,3.2,1.8144714087247849
C10,K22+000,K22,AutoGluon_seed10,-1.1,-0.20713495,1.4999999999999991,2.392865052819252
C11,K22+050,K22,AutoGluon_seed10,-1.1,-0.41740045,-4.4,-3.717400449514389
C12,K22+150,K22,AutoGluon_seed10,-1.2,-0.27247766,-1.0999999999999996,-0.1724776566028592
C13,K22+080,K22,AutoGluon_seed10,-1.1,-0.35719064,3.1,3.8428093612194063
C14,K22+080,K22,AutoGluon_seed10,-0.5,-0.39981633,2.5000000000000004,2.6001836657524113
C15,K22+050,K22,AutoGluon_seed10,0.5,-0.26774812,2.1,1.3322518825531007
C16,K22+200,K22,AutoGluon_seed10,0.7,-0.59770995,-3.1,-4.3977099537849424
C17,K22+230,K22,AutoGluon_seed10,-1.4,-0.7112373,2.3,2.98876268863678
C18,K22+280,K22,AutoGluon_seed10,-1.7,-0.4502119,-1.6,-0.35021191239356997
C19,K22+320,K22,AutoGluon_seed10,-1.3,-0.92131436,3.1,3.4786856412887577
C2,K21+155,K21,AutoGluon_seed10,-0.9,0.07795597,-1.0,-0.022044031322002416
C20,K22+320,K22,AutoGluon_seed10,-0.6,-0.6867908,0.7000000000000002,0.6132091760635376
C21,,RAMP,AutoGluon_seed10,1.5,-0.59533703,0.3000000000000002,-1.795337033271789
C22,,RAMP,AutoGluon_seed10,1.4,-1.1211997,-1.1000000000000003,-3.621199727058411
C23,,RAMP,AutoGluon_seed10,1.0,-0.66644216,4.5,2.8335578441619873
C24,JPK20+790,JPK,AutoGluon_seed10,-1.0,-0.51426625,3.7,4.1857337474823
C25,JPK20+850,JPK,AutoGluon_seed10,0.2,-0.6073719,4.1000000000000005,3.2926280736923217
C26,JPK20+890,JPK,AutoGluon_seed10,-0.9,-0.8116827,0.8999999999999998,0.98831729888916
C27,JPK20+920,JPK,AutoGluon_seed10,-1.1,-0.67831993,7.4,7.821680068969727
C28,JPK21+060,JPK,AutoGluon_seed10,-0.1,-0.5807052,4.7,4.219294774532319
C29,JPK21+010,JPK,AutoGluon_seed10,-1.2,-0.73603857,4.4,4.8639614343643185
C3,K21+155,K21,AutoGluon_seed10,1.1,-0.38237664,-2.5,-3.98237664103508
C30,JPK21+060,JPK,AutoGluon_seed10,-0.1,-0.58866847,4.6,4.111331534385681
C31,JPK21+060,JPK,AutoGluon_seed10,-0.7,-0.51407707,1.5,1.685922932624817
C32,JPK21+140,JPK,AutoGluon_seed10,1.5,-0.85243946,6.9,4.54756053686142
C33,JPK21+180,JPK,AutoGluon_seed10,1.9,-0.47827744,7.0,4.621722555160522
C34,JPK21+220,JPK,AutoGluon_seed10,1.6,-0.962138,-1.5000000000000009,-4.062137997150422
C35,,RAMP,AutoGluon_seed10,1.4,-0.45793512,11.1,9.242064875364303
C36,,RAMP,AutoGluon_seed10,-0.9,-0.611326,-4.9,-4.611325979232788
C37,,RAMP,AutoGluon_seed10,-2.0,-0.15148777,-3.6,-1.7514877676963807
C38,K22+890,K22,AutoGluon_seed10,-0.5,-0.390685,-7.8,-7.690684992074966
C39,K23+000,K23,AutoGluon_seed10,0.2,-0.60786265,-1.1000000000000003,-1.9078626513481145
C4,K21+400,K21,AutoGluon_seed10,-1.8,-0.46239486,-8.0,-6.66239486336708
C40,K23+050,K23,AutoGluon_seed10,-0.1,-0.6576367,2.1,1.5423632979393007
C41,K23+080,K23,AutoGluon_seed10,-1.8,-0.7561133,-3.2,-2.1561132907867426
C42,K23+120,K23,AutoGluon_seed10,-1.2,-0.7499929,-5.9,-5.449992907047273
C43,K23+190,K23,AutoGluon_seed10,1.4,-0.6017341,2.6000000000000005,0.598265898227692
C44,K23+260,K23,AutoGluon_seed10,1.2,-0.2792108,2.7,1.2207891941070557
C45,K23+320,K23,AutoGluon_seed10,-0.7,-0.3396355,0.7,1.0603645086288451
C46,K23+400,K23,AutoGluon_seed10,-1.6,-0.28544658,-3.1,-1.785446584224701
C47,K23+450,K23,AutoGluon_seed10,-0.1,-0.087925196,1.9,1.9120748043060303
C48,K23+500,K23,AutoGluon_seed10,-2.0,-0.22120713,-2.8000000000000003,-1.0212071269750598
C49,K22+840,K22,AutoGluon_seed10,1.2,-0.2691886,-2.3000000000000003,-3.7691886126995087
C5,K21+470,K21,AutoGluon_seed10,-1.1,-0.5391282,-7.2,-6.639128184318542
C50,K22+800,K22,AutoGluon_seed10,-1.8,-0.32439363,-6.2,-4.724393630027771
C51,K22+790,K22,AutoGluon_seed10,0.6,-0.18246153,-8.0,-8.782461529970169
C52,K22+750,K22,AutoGluon_seed10,-1.3,-0.6183021,2.4000000000000004,3.0816978931427004
C53,K22+750,K22,AutoGluon_seed10,-0.4,-0.6076084,-12.2,-12.407608377933503
C54,K22+590,K22,AutoGluon_seed10,1.4,-1.0716935,-2.8000000000000007,-5.271693539619447
C55,JPK20+650,JPK,AutoGluon_seed10,-0.2,-0.8379715,1.8000000000000005,1.1620284914970402
C56,K22+520,K22,AutoGluon_seed10,0.6,-0.35020715,-6.9,-7.850207149982452
