point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,RateExtrapolation,1.2,0.39722222222222225,3.2,2.397222222222222
C10,K22+000,K22,RateExtrapolation,-1.1,0.8555555555555554,1.4999999999999991,3.4555555555555557
C11,K22+050,K22,RateExtrapolation,-1.1,-0.5499999999999999,-4.4,-3.8499999999999996
C12,K22+150,K22,RateExtrapolation,-1.2,-0.09166666666666656,-1.0999999999999996,0.008333333333333734
C13,K22+080,K22,RateExtrapolation,-1.1,0.6722222222222223,3.1,4.872222222222223
C14,K22+080,K22,RateExtrapolation,-0.5,-1.1305555555555553,2.5000000000000004,1.8694444444444451
C15,K22+050,K22,RateExtrapolation,0.5,3.3923481307990885e-17,2.1,1.6
C16,K22+200,K22,RateExtrapolation,0.7,-1.2833333333333332,-3.1,-5.083333333333333
C17,K22+230,K22,RateExtrapolation,-1.4,0.7027777777777777,2.3,4.402777777777778
C18,K22+280,K22,RateExtrapolation,-1.7,-1.0083333333333333,-1.6,-0.9083333333333333
C19,K22+320,K22,RateExtrapolation,-1.3,0.21388888888888866,3.1,4.613888888888889
C2,K21+155,K21,RateExtrapolation,-0.9,-0.4888888888888889,-1.0,-0.5888888888888889
C20,K22+320,K22,RateExtrapolation,-0.6,-0.977777777777778,0.7000000000000002,0.3222222222222221
C21,,RAMP,RateExtrapolation,1.5,-0.4583333333333333,0.3000000000000002,-1.6583333333333328
C22,,RAMP,RateExtrapolation,1.4,-0.9472222222222223,-1.1000000000000003,-3.447222222222223
C23,,RAMP,RateExtrapolation,1.0,-1.3569392523196354e-16,4.5,3.5
C24,JPK20+790,JPK,RateExtrapolation,-1.0,0.3666666666666667,3.7,5.066666666666666
C25,JPK20+850,JPK,RateExtrapolation,0.2,-0.7333333333333332,4.1000000000000005,3.166666666666667
C26,JPK20+890,JPK,RateExtrapolation,-0.9,-1.1305555555555555,0.8999999999999998,0.6694444444444443
C27,JPK20+920,JPK,RateExtrapolation,-1.1,1.0083333333333333,7.4,9.508333333333333
C28,JPK21+060,JPK,RateExtrapolation,-0.1,0.06111111111111113,4.7,4.861111111111112
C29,JPK21+010,JPK,RateExtrapolation,-1.2,-0.1527777777777777,4.4,5.447222222222222
C3,K21+155,K21,RateExtrapolation,1.1,-1.2833333333333332,-2.5,-4.883333333333333
C30,JPK21+060,JPK,RateExtrapolation,-0.1,0.7944444444444444,4.6,5.4944444444444445
C31,JPK21+060,JPK,RateExtrapolation,-0.7,-0.1833333333333334,1.5,2.0166666666666666
C32,JPK21+140,JPK,RateExtrapolation,1.5,0.39722222222222214,6.9,5.7972222222222225
C33,JPK21+180,JPK,RateExtrapolation,1.9,1.3138888888888887,7.0,6.413888888888888
C34,JPK21+220,JPK,RateExtrapolation,1.6,-1.5583333333333333,-1.5000000000000009,-4.658333333333334
C35,,RAMP,RateExtrapolation,1.4,1.313888888888889,11.1,11.01388888888889
C36,,RAMP,RateExtrapolation,-0.9,-1.4972222222222222,-4.9,-5.497222222222222
C37,,RAMP,RateExtrapolation,-2.0,-0.4583333333333334,-3.6,-2.0583333333333336
C38,K22+890,K22,RateExtrapolation,-0.5,-0.977777777777778,-7.8,-8.277777777777779
C39,K23+000,K23,RateExtrapolation,0.2,-1.436111111111111,-1.1000000000000003,-2.7361111111111116
C4,K21+400,K21,RateExtrapolation,-1.8,-1.3444444444444446,-8.0,-7.544444444444444
C40,K23+050,K23,RateExtrapolation,-0.1,0.24444444444444438,2.1,2.4444444444444446
C41,K23+080,K23,RateExtrapolation,-1.8,-0.4583333333333332,-3.2,-1.858333333333333
C42,K23+120,K23,RateExtrapolation,-1.2,-0.061111111111110956,-5.9,-4.761111111111112
C43,K23+190,K23,RateExtrapolation,1.4,0.9472222222222221,2.6000000000000005,2.1472222222222226
C44,K23+260,K23,RateExtrapolation,1.2,0.3055555555555555,2.7,1.8055555555555556
C45,K23+320,K23,RateExtrapolation,-0.7,0.8249999999999998,0.7,2.2249999999999996
C46,K23+400,K23,RateExtrapolation,-1.6,0.3666666666666667,-3.1,-1.1333333333333333
C47,K23+450,K23,RateExtrapolation,-0.1,0.4583333333333333,1.9,2.4583333333333335
C48,K23+500,K23,RateExtrapolation,-2.0,0.3055555555555555,-2.8000000000000003,-0.49444444444444474
C49,K22+840,K22,RateExtrapolation,1.2,-0.09166666666666656,-2.3000000000000003,-3.591666666666667
C5,K21+470,K21,RateExtrapolation,-1.1,-1.222222222222222,-7.2,-7.322222222222222
C50,K22+800,K22,RateExtrapolation,-1.8,-0.21388888888888893,-6.2,-4.613888888888889
C51,K22+790,K22,RateExtrapolation,0.6,-1.038888888888889,-8.0,-9.63888888888889
C52,K22+750,K22,RateExtrapolation,-1.3,1.313888888888889,2.4000000000000004,5.013888888888889
C53,K22+750,K22,RateExtrapolation,-0.4,-1.772222222222222,-12.2,-13.572222222222223
C54,K22+590,K22,RateExtrapolation,1.4,-1.7722222222222224,-2.8000000000000007,-5.972222222222223
C55,JPK20+650,JPK,RateExtrapolation,-0.2,-0.33611111111111114,1.8000000000000005,1.6638888888888892
C56,K22+520,K22,RateExtrapolation,0.6,-1.161111111111111,-6.9,-8.661111111111111
C57,K22+450,K22,RateExtrapolation,-0.5,-0.15277777777777782,-2.2,-1.8527777777777779
C58,K22+400,K22,RateExtrapolation,0.7,1.222222222222222,8.0,8.522222222222222
C59,K22+400,K22,RateExtrapolation,2.0,-0.7944444444444443,1.7,-1.0944444444444443
C6,K21+470,K21,RateExtrapolation,0.4,-0.33611111111111114,3.2,2.4638888888888886
C60,K22+320,K22,RateExtrapolation,2.1,1.4666666666666668,8.7,8.066666666666666
C61,,RAMP,RateExtrapolation,-1.1,0.5499999999999999,2.7,4.3500000000000005
C62,,RAMP,RateExtrapolation,-1.2,0.5499999999999999,5.2,6.95
C63,JPK20+080,JPK,RateExtrapolation,-2.2,1.925,5.999999999999999,10.125
C64,JPK20+190,JPK,RateExtrapolation,-1.6,-0.4583333333333333,-1.5,-0.3583333333333333
C65,JPK20+120,JPK,RateExtrapolation,0.2,-0.3666666666666665,-5.0,-5.566666666666666
C66,JPK19+990,JPK,RateExtrapolation,0.9,0.5805555555555555,3.9,3.5805555555555557
C67,JPK19+940,JPK,RateExtrapolation,1.3,1.161111111111111,3.6,3.461111111111111
C68,JPK19+880,JPK,RateExtrapolation,2.0,-0.21388888888888885,-0.5,-2.713888888888889
C69,JPK19+840,JPK,RateExtrapolation,-1.8,-0.27499999999999997,-1.0000000000000004,0.5249999999999997
C7,K21+845,K21,RateExtrapolation,1.0,-1.8027777777777778,-9.4,-12.202777777777778
C70,JPK19+780,JPK,RateExtrapolation,-1.0,-0.4277777777777777,-4.199999999999999,-3.6277777777777778
C71,JPK19+730,JPK,RateExtrapolation,-0.7,-2.352777777777778,-12.7,-14.352777777777778
