point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C39,K23+000,K23,AutoGluon_cv_K23,0.2,-1.1317619,-1.1000000000000003,-2.4317619085311897
C40,K23+050,K23,AutoGluon_cv_K23,-0.1,-0.7956311,2.1,1.4043688893318178
C41,K23+080,K23,AutoGluon_cv_K23,-1.8,-0.90098083,-3.2,-2.3009808301925654
C42,K23+120,K23,AutoGluon_cv_K23,-1.2,-0.6420306,-5.9,-5.342030596733094
C43,K23+190,K23,AutoGluon_cv_K23,1.4,-0.9333708,2.6000000000000005,0.26662917137146036
C44,K23+260,K23,AutoGluon_cv_K23,1.2,-0.7096947,2.7,0.7903053164482117
C45,K23+320,K23,AutoGluon_cv_K23,-0.7,-0.8661324,0.7,0.5338676214218139
C46,K23+400,K23,AutoGluon_cv_K23,-1.6,0.41704902,-3.1,-1.0829509794712067
C47,K23+450,K23,AutoGluon_cv_K23,-0.1,0.7678678,1.9,2.7678678035736084
C48,K23+500,K23,AutoGluon_cv_K23,-2.0,0.51461697,-2.8000000000000003,-0.2853830337524417
