point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_seed9,1.2,-0.47499913,3.2,1.5250008702278137
C10,K22+000,K22,AutoGluon_seed9,-1.1,-0.73056644,1.4999999999999991,1.8694335579872132
C11,K22+050,K22,AutoGluon_seed9,-1.1,-0.31855536,-4.4,-3.6185553550720213
C12,K22+150,K22,AutoGluon_seed9,-1.2,-0.24216539,-1.0999999999999996,-0.14216538667678802
C13,K22+080,K22,AutoGluon_seed9,-1.1,-0.63851213,3.1,3.5614878654479982
C14,K22+080,K22,AutoGluon_seed9,-0.5,-1.0980903,2.5000000000000004,1.901909708976746
C15,K22+050,K22,AutoGluon_seed9,0.5,-0.40880838,2.1,1.1911916196346284
C16,K22+200,K22,AutoGluon_seed9,0.7,-0.5708374,-3.1,-4.370837378501892
C17,K22+230,K22,AutoGluon_seed9,-1.4,-1.0202956,2.3,2.6797043800354006
C18,K22+280,K22,AutoGluon_seed9,-1.7,-1.2533982,-1.6,-1.1533981800079345
C19,K22+320,K22,AutoGluon_seed9,-1.3,-1.6972502,3.1,2.7027497529983524
C2,K21+155,K21,AutoGluon_seed9,-0.9,-0.08039093,-1.0,-0.18039093017578126
C20,K22+320,K22,AutoGluon_seed9,-0.6,-1.3782011,0.7000000000000002,-0.07820112705230708
C21,,RAMP,AutoGluon_seed9,1.5,-1.3918172,0.3000000000000002,-2.5918172121047967
C22,,RAMP,AutoGluon_seed9,1.4,-2.005964,-1.1000000000000003,-4.505964040756226
C23,,RAMP,AutoGluon_seed9,1.0,-1.1926707,4.5,2.307329297065735
C24,JPK20+790,JPK,AutoGluon_seed9,-1.0,-1.1119639,3.7,3.588036131858826
C25,JPK20+850,JPK,AutoGluon_seed9,0.2,-1.1664243,4.1000000000000005,2.73357572555542
C26,JPK20+890,JPK,AutoGluon_seed9,-0.9,-1.6583581,0.8999999999999998,0.1416419029235838
C27,JPK20+920,JPK,AutoGluon_seed9,-1.1,-1.1653117,7.4,7.334688305854797
C28,JPK21+060,JPK,AutoGluon_seed9,-0.1,-0.98466825,4.7,3.815331745147706
C29,JPK21+010,JPK,AutoGluon_seed9,-1.2,-1.3137974,4.4,4.2862026453018185
C3,K21+155,K21,AutoGluon_seed9,1.1,-0.5543275,-2.5,-4.154327487945556
C30,JPK21+060,JPK,AutoGluon_seed9,-0.1,-1.591619,4.6,3.10838098526001
C31,JPK21+060,JPK,AutoGluon_seed9,-0.7,-0.84166425,1.5,1.3583357453346254
C32,JPK21+140,JPK,AutoGluon_seed9,1.5,-1.6921538,6.9,3.7078461885452274
C33,JPK21+180,JPK,AutoGluon_seed9,1.9,-1.311698,7.0,3.7883020401000973
C34,JPK21+220,JPK,AutoGluon_seed9,1.6,-1.6312261,-1.5000000000000009,-4.731226062774659
C35,,RAMP,AutoGluon_seed9,1.4,-1.2618645,11.1,8.438135457038879
C36,,RAMP,AutoGluon_seed9,-0.9,-1.6324923,-4.9,-5.632492303848267
C37,,RAMP,AutoGluon_seed9,-2.0,-0.8099923,-3.6,-2.40999231338501
C38,K22+890,K22,AutoGluon_seed9,-0.5,-1.4901301,-7.8,-8.790130066871644
C39,K23+000,K23,AutoGluon_seed9,0.2,-1.1588784,-1.1000000000000003,-2.458878445625306
C4,K21+400,K21,AutoGluon_seed9,-1.8,-0.95849836,-8.0,-7.158498358726501
C40,K23+050,K23,AutoGluon_seed9,-0.1,-1.2235299,2.1,0.9764700651168825
C41,K23+080,K23,AutoGluon_seed9,-1.8,-1.5008498,-3.2,-2.900849843025207
C42,K23+120,K23,AutoGluon_seed9,-1.2,-1.5706457,-5.9,-6.2706456899642955
C43,K23+190,K23,AutoGluon_seed9,1.4,-1.4687309,2.6000000000000005,-0.2687309265136715
C44,K23+260,K23,AutoGluon_seed9,1.2,-0.9247056,2.7,0.5752943754196167
C45,K23+320,K23,AutoGluon_seed9,-0.7,-0.9758421,0.7,0.4241578817367553
C46,K23+400,K23,AutoGluon_seed9,-1.6,-1.171269,-3.1,-2.6712690591812134
C47,K23+450,K23,AutoGluon_seed9,-0.1,-0.4928599,1.9,1.5071401000022888
C48,K23+500,K23,AutoGluon_seed9,-2.0,-0.597874,-2.8000000000000003,-1.3978739857673648
C49,K22+840,K22,AutoGluon_seed9,1.2,-0.8516309,-2.3000000000000003,-4.351630926132202
C5,K21+470,K21,AutoGluon_seed9,-1.1,-1.2485564,-7.2,-7.34855637550354
C50,K22+800,K22,AutoGluon_seed9,-1.8,-1.1416246,-6.2,-5.541624569892884
C51,K22+790,K22,AutoGluon_seed9,0.6,-1.1993546,-8.0,-9.799354648590088
C52,K22+750,K22,AutoGluon_seed9,-1.3,-0.8273452,2.4000000000000004,2.8726548075675966
C53,K22+750,K22,AutoGluon_seed9,-0.4,-1.778454,-12.2,-13.578453946113587
C54,K22+590,K22,AutoGluon_seed9,1.4,-1.7599587,-2.8000000000000007,-5.959958744049073
C55,JPK20+650,JPK,AutoGluon_seed9,-0.2,-1.5476002,1.8000000000000005,0.45239984989166304
C56,K22+520,K22,AutoGluon_seed9,0.6,-1.0420225,-6.9,-8.542022466659546
C57,K22+450,K22,AutoGluon_seed9,-0.5,-1.2117566,-2.2,-2.9117565870285036
C58,K22+400,K22,AutoGluon_seed9,0.7,-0.9778467,8.0,6.322153317928315
C59,K22+400,K22,AutoGluon_seed9,2.0,-1.0673726,1.7,-1.3673725605010987
C6,K21+470,K21,AutoGluon_seed9,0.4,-0.11121128,3.2,2.6887887224555014
