point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_seed8,1.2,-0.32548377,3.2,1.6745162308216095
C10,K22+000,K22,BestSingle_seed8,-1.1,-0.3594097,1.4999999999999991,2.240590310096741
C11,K22+050,K22,BestSingle_seed8,-1.1,-0.41822073,-4.4,-3.718220728635788
C12,K22+150,K22,BestSingle_seed8,-1.2,-0.3594097,-1.0999999999999996,-0.25940968990325897
C13,K22+080,K22,BestSingle_seed8,-1.1,-0.4013426,3.1,3.79865739941597
C14,K22+080,K22,BestSingle_seed8,-0.5,-0.3962963,2.5000000000000004,2.603703707456589
C15,K22+050,K22,BestSingle_seed8,0.5,-0.345706,2.1,1.2542940139770509
C16,K22+200,K22,BestSingle_seed8,0.7,-0.43748,-3.1,-4.237480002641678
C17,K22+230,K22,BestSingle_seed8,-1.4,-0.4013426,2.3,3.29865739941597
C18,K22+280,K22,BestSingle_seed8,-1.7,-0.3510228,-1.6,-0.25102280974388125
C19,K22+320,K22,BestSingle_seed8,-1.3,-0.40368626,3.1,3.996313744783402
C2,K21+155,K21,BestSingle_seed8,-0.9,-0.41822073,-1.0,-0.5182207286357879
C20,K22+320,K22,BestSingle_seed8,-0.6,-0.38134268,0.7000000000000002,0.9186573207378388
C21,,RAMP,BestSingle_seed8,1.5,-0.36452854,0.3000000000000002,-1.5645285367965693
C22,,RAMP,BestSingle_seed8,1.4,-0.36452854,-1.1000000000000003,-2.8645285367965703
C23,,RAMP,BestSingle_seed8,1.0,-0.3263746,4.5,3.173625409603119
C24,JPK20+790,JPK,BestSingle_seed8,-1.0,-0.35669446,3.7,4.343305540084839
C25,JPK20+850,JPK,BestSingle_seed8,0.2,-0.39142156,4.1000000000000005,3.5085784435272216
C26,JPK20+890,JPK,BestSingle_seed8,-0.9,-0.4013426,0.8999999999999998,1.3986573994159697
C27,JPK20+920,JPK,BestSingle_seed8,-1.1,-0.3773012,7.4,8.122698813676834
C28,JPK21+060,JPK,BestSingle_seed8,-0.1,-0.38637525,4.7,4.413624751567841
C29,JPK21+010,JPK,BestSingle_seed8,-1.2,-0.38637525,4.4,5.21362475156784
C3,K21+155,K21,BestSingle_seed8,1.1,-0.4204694,-2.5,-4.020469403266906
C30,JPK21+060,JPK,BestSingle_seed8,-0.1,-0.37735096,4.6,4.322649043798447
C31,JPK21+060,JPK,BestSingle_seed8,-0.7,-0.39845476,1.5,1.8015452444553377
C32,JPK21+140,JPK,BestSingle_seed8,1.5,-0.38642505,6.9,5.013574951887131
C33,JPK21+180,JPK,BestSingle_seed8,1.9,-0.37735096,7.0,4.722649043798446
C34,JPK21+220,JPK,BestSingle_seed8,1.6,-0.3474915,-1.5000000000000009,-3.4474915027618414
C35,,RAMP,BestSingle_seed8,1.4,-0.3856345,11.1,9.314365488290786
C36,,RAMP,BestSingle_seed8,-0.9,-0.33420867,-4.9,-4.33420866727829
C37,,RAMP,BestSingle_seed8,-2.0,-0.36452854,-3.6,-1.96452853679657
C38,K22+890,K22,BestSingle_seed8,-0.5,-0.33420867,-7.8,-7.63420866727829
C39,K23+000,K23,BestSingle_seed8,0.2,-0.386389,-1.1000000000000003,-1.6863889873027806
C4,K21+400,K21,BestSingle_seed8,-1.8,-0.4204694,-8.0,-6.620469403266906
C40,K23+050,K23,BestSingle_seed8,-0.1,-0.38134268,2.1,1.818657320737839
C41,K23+080,K23,BestSingle_seed8,-1.8,-0.38134268,-3.2,-1.781342679262161
C42,K23+120,K23,BestSingle_seed8,-1.2,-0.36452854,-5.9,-5.064528536796571
C43,K23+190,K23,BestSingle_seed8,1.4,-0.37241676,2.6000000000000005,0.8275832355022434
C44,K23+260,K23,BestSingle_seed8,1.2,-0.38134268,2.7,1.1186573207378387
C45,K23+320,K23,BestSingle_seed8,-0.7,-0.37241676,0.7,1.027583235502243
C46,K23+400,K23,BestSingle_seed8,-1.6,-0.35082483,-3.1,-1.8508248329162598
C47,K23+450,K23,BestSingle_seed8,-0.1,-0.353889,1.9,1.646111011505127
C48,K23+500,K23,BestSingle_seed8,-2.0,-0.33707485,-2.8000000000000003,-1.1370748460292819
C49,K22+840,K22,BestSingle_seed8,1.2,-0.36452854,-2.3000000000000003,-3.86452853679657
C5,K21+470,K21,BestSingle_seed8,-1.1,-0.40451702,-7.2,-6.5045170247554776
C50,K22+800,K22,BestSingle_seed8,-1.8,-0.36452854,-6.2,-4.76452853679657
C51,K22+790,K22,BestSingle_seed8,0.6,-0.36452854,-8.0,-8.96452853679657
C52,K22+750,K22,BestSingle_seed8,-1.3,-0.34466577,2.4000000000000004,3.355334234237671
