point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_seed3,1.2,-0.38167062,3.2,1.6183293759822845
C10,K22+000,K22,BestSingle_seed3,-1.1,-0.37202865,1.4999999999999991,2.227971351146698
C11,K22+050,K22,BestSingle_seed3,-1.1,-0.3878208,-4.4,-3.6878208100795744
C12,K22+150,K22,BestSingle_seed3,-1.2,-0.3456838,-1.0999999999999996,-0.24568381309509246
C13,K22+080,K22,BestSingle_seed3,-1.1,-0.38842988,3.1,3.8115701198577883
C14,K22+080,K22,BestSingle_seed3,-0.5,-0.38759258,2.5000000000000004,2.612407416105271
C15,K22+050,K22,BestSingle_seed3,0.5,-0.3775926,2.1,1.2224074065685273
C16,K22+200,K22,BestSingle_seed3,0.7,-0.40497354,-3.1,-4.2049735367298124
C17,K22+230,K22,BestSingle_seed3,-1.4,-0.43136612,2.3,3.2686338841915132
C18,K22+280,K22,BestSingle_seed3,-1.7,-0.44031158,-1.6,-0.3403115808963776
C19,K22+320,K22,BestSingle_seed3,-1.3,-0.41600105,3.1,3.983998948335648
C2,K21+155,K21,BestSingle_seed3,-0.9,-0.3805602,-1.0,-0.4805601894855499
C20,K22+320,K22,BestSingle_seed3,-0.6,-0.45788178,0.7000000000000002,0.8421182215213776
C21,,RAMP,BestSingle_seed3,1.5,-0.36347678,0.3000000000000002,-1.5634767830371852
C22,,RAMP,BestSingle_seed3,1.4,-0.39025578,-1.1000000000000003,-2.8902557790279393
C23,,RAMP,BestSingle_seed3,1.0,-0.4209006,4.5,3.0790993869304657
C24,JPK20+790,JPK,BestSingle_seed3,-1.0,-0.4209006,3.7,4.279099386930466
C25,JPK20+850,JPK,BestSingle_seed3,0.2,-0.3923297,4.1000000000000005,3.5076703071594237
C26,JPK20+890,JPK,BestSingle_seed3,-0.9,-0.3923297,0.8999999999999998,1.4076703071594237
C27,JPK20+920,JPK,BestSingle_seed3,-1.1,-0.38653883,7.4,8.113461166620255
C28,JPK21+060,JPK,BestSingle_seed3,-0.1,-0.4209006,4.7,4.379099386930466
C29,JPK21+010,JPK,BestSingle_seed3,-1.2,-0.350449,4.4,5.249551004171371
C3,K21+155,K21,BestSingle_seed3,1.1,-0.4256955,-2.5,-4.02569550871849
C30,JPK21+060,JPK,BestSingle_seed3,-0.1,-0.42391205,4.6,4.276087951660156
C31,JPK21+060,JPK,BestSingle_seed3,-0.7,-0.4204784,1.5,1.7795215964317324
C32,JPK21+140,JPK,BestSingle_seed3,1.5,-0.38955027,6.9,5.010449731349945
C33,JPK21+180,JPK,BestSingle_seed3,1.9,-0.42958117,7.0,4.670418834686279
C34,JPK21+220,JPK,BestSingle_seed3,1.6,-0.39025578,-1.5000000000000009,-3.4902557790279394
C35,,RAMP,BestSingle_seed3,1.4,-0.38611662,11.1,9.31388337612152
C36,,RAMP,BestSingle_seed3,-0.9,-0.389164,-4.9,-4.389164000749588
C37,,RAMP,BestSingle_seed3,-2.0,-0.3962963,-3.6,-1.9962962925434113
C38,K22+890,K22,BestSingle_seed3,-0.5,-0.3868067,-7.8,-7.686806696653366
C39,K23+000,K23,BestSingle_seed3,0.2,-0.47380236,-1.1000000000000003,-1.773802357912064
C4,K21+400,K21,BestSingle_seed3,-1.8,-0.43901852,-8.0,-6.6390185177326195
C40,K23+050,K23,BestSingle_seed3,-0.1,-0.39509258,2.1,1.804907423257828
C41,K23+080,K23,BestSingle_seed3,-1.8,-0.39144444,-3.2,-1.7914444446563718
C42,K23+120,K23,BestSingle_seed3,-1.2,-0.39740542,-5.9,-5.097405415773393
C43,K23+190,K23,BestSingle_seed3,1.4,-0.46575767,2.6000000000000005,0.7342423319816593
C44,K23+260,K23,BestSingle_seed3,1.2,-0.42537037,2.7,1.0746296346187592
C45,K23+320,K23,BestSingle_seed3,-0.7,-0.41606218,0.7,0.9839378237724303
C46,K23+400,K23,BestSingle_seed3,-1.6,-0.38634259,-3.1,-1.8863425850868225
C47,K23+450,K23,BestSingle_seed3,-0.1,-0.3643875,1.9,1.6356124877929688
C48,K23+500,K23,BestSingle_seed3,-2.0,-0.37914357,-2.8000000000000003,-1.1791435658931735
C49,K22+840,K22,BestSingle_seed3,1.2,-0.4063426,-2.3000000000000003,-3.9063425958156586
C5,K21+470,K21,BestSingle_seed3,-1.1,-0.43901852,-7.2,-6.53901851773262
C50,K22+800,K22,BestSingle_seed3,-1.8,-0.40170485,-6.2,-4.801704847812653
C51,K22+790,K22,BestSingle_seed3,0.6,-0.4038368,-8.0,-9.003836786746978
C52,K22+750,K22,BestSingle_seed3,-1.3,-0.4063426,2.4000000000000004,3.2936574041843416
C53,K22+750,K22,BestSingle_seed3,-0.4,-0.39898494,-12.2,-12.19898493885994
C54,K22+590,K22,BestSingle_seed3,1.4,-0.39025578,-2.8000000000000007,-4.59025577902794
C55,JPK20+650,JPK,BestSingle_seed3,-0.2,-0.42137036,1.8000000000000005,1.5786296427249913
C56,K22+520,K22,BestSingle_seed3,0.6,-0.4038368,-6.9,-7.903836786746979
C57,K22+450,K22,BestSingle_seed3,-0.5,-0.37751403,-2.2,-2.077514034509659
C58,K22+400,K22,BestSingle_seed3,0.7,-0.41374645,8.0,6.886253553628922
C59,K22+400,K22,BestSingle_seed3,2.0,-0.47380236,1.7,-0.7738023579120636
C6,K21+470,K21,BestSingle_seed3,0.4,-0.33068383,3.2,2.4693161725997923
C60,K22+320,K22,BestSingle_seed3,2.1,-0.38653883,8.7,6.213461166620254
C61,,RAMP,BestSingle_seed3,-1.1,-0.4204784,2.7,3.379521596431733
C62,,RAMP,BestSingle_seed3,-1.2,-0.410735,5.2,5.989264988899231
C63,JPK20+080,JPK,BestSingle_seed3,-2.2,-0.4103128,5.999999999999999,7.789687198400497
C64,JPK20+190,JPK,BestSingle_seed3,-1.6,-0.42679322,-1.5,-0.3267932176589966
C65,JPK20+120,JPK,BestSingle_seed3,0.2,-0.41106275,-5.0,-5.611062747240067
C66,JPK19+990,JPK,BestSingle_seed3,0.9,-0.4103128,3.9,2.5896871984004974
C67,JPK19+940,JPK,BestSingle_seed3,1.3,-0.3665399,3.6,1.9334601044654844
C68,JPK19+880,JPK,BestSingle_seed3,2.0,-0.3653358,-0.5,-2.8653357923030853
C69,JPK19+840,JPK,BestSingle_seed3,-1.8,-0.4209006,-1.0000000000000004,0.3790993869304653
C7,K21+845,K21,BestSingle_seed3,1.0,-0.44409207,-9.4,-10.844092065095902
