point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_seed7,1.2,-0.063660085,3.2,1.9363399147987366
C10,K22+000,K22,AutoGluon_seed7,-1.1,-0.114755616,1.4999999999999991,2.485244384407997
C11,K22+050,K22,AutoGluon_seed7,-1.1,-0.4674477,-4.4,-3.7674476981163023
C12,K22+150,K22,AutoGluon_seed7,-1.2,-0.23370807,-1.0999999999999996,-0.13370806872844665
C13,K22+080,K22,AutoGluon_seed7,-1.1,-0.07342228,3.1,4.126577717065811
C14,K22+080,K22,AutoGluon_seed7,-0.5,-1.1171843,2.5000000000000004,1.8828157186508183
C15,K22+050,K22,AutoGluon_seed7,0.5,-0.26089662,2.1,1.339103376865387
C16,K22+200,K22,AutoGluon_seed7,0.7,-0.5434842,-3.1,-4.343484210968017
C17,K22+230,K22,AutoGluon_seed7,-1.4,-1.1915176,2.3,2.5084824085235597
C18,K22+280,K22,AutoGluon_seed7,-1.7,-0.64161956,-1.6,-0.5416195631027222
C19,K22+320,K22,AutoGluon_seed7,-1.3,-1.3257093,3.1,3.0742906570434574
C2,K21+155,K21,AutoGluon_seed7,-0.9,-0.13338514,-1.0,-0.23338513672351838
C20,K22+320,K22,AutoGluon_seed7,-0.6,-0.8774022,0.7000000000000002,0.42259781360626225
C21,,RAMP,AutoGluon_seed7,1.5,-0.5704519,0.3000000000000002,-1.7704519152641292
C22,,RAMP,AutoGluon_seed7,1.4,-1.4875176,-1.1000000000000003,-3.987517595291138
C23,,RAMP,AutoGluon_seed7,1.0,-0.70688844,4.5,2.793111562728882
C24,JPK20+790,JPK,AutoGluon_seed7,-1.0,-0.47440636,3.7,4.225593638420105
C25,JPK20+850,JPK,AutoGluon_seed7,0.2,-1.1653509,4.1000000000000005,2.734649085998535
C26,JPK20+890,JPK,AutoGluon_seed7,-0.9,-1.2605176,0.8999999999999998,0.5394824028015135
C27,JPK20+920,JPK,AutoGluon_seed7,-1.1,-0.5277304,7.4,7.972269594669342
C28,JPK21+060,JPK,AutoGluon_seed7,-0.1,-0.8357097,4.7,3.9642903089523323
C29,JPK21+010,JPK,AutoGluon_seed7,-1.2,-1.261351,4.4,4.338649010658264
C3,K21+155,K21,AutoGluon_seed7,1.1,-0.44283068,-2.5,-4.042830681800842
C30,JPK21+060,JPK,AutoGluon_seed7,-0.1,-0.47033468,4.6,4.229665321111679
C31,JPK21+060,JPK,AutoGluon_seed7,-0.7,-0.90464044,1.5,1.2953595638275148
C32,JPK21+140,JPK,AutoGluon_seed7,1.5,-0.9267569,6.9,4.473243081569672
C33,JPK21+180,JPK,AutoGluon_seed7,1.9,-0.31068468,7.0,4.789315319061279
C34,JPK21+220,JPK,AutoGluon_seed7,1.6,-1.0949274,-1.5000000000000009,-4.194927430152894
C35,,RAMP,AutoGluon_seed7,1.4,-0.38354447,11.1,9.316455525159835
C36,,RAMP,AutoGluon_seed7,-0.9,-0.9742944,-4.9,-4.974294424057007
C37,,RAMP,AutoGluon_seed7,-2.0,-0.4697221,-3.6,-2.069722092151642
C38,K22+890,K22,AutoGluon_seed7,-0.5,-0.7725214,-7.8,-8.072521376609803
C39,K23+000,K23,AutoGluon_seed7,0.2,-1.0507817,-1.1000000000000003,-2.350781726837159
