point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_seed5,1.2,-0.14034644,3.2,1.8596535623073578
C10,K22+000,K22,AutoGluon_seed5,-1.1,-0.21317399,1.4999999999999991,2.386826014518738
C11,K22+050,K22,AutoGluon_seed5,-1.1,-0.6437789,-4.4,-3.943778920173645
C12,K22+150,K22,AutoGluon_seed5,-1.2,-0.26655558,-1.0999999999999996,-0.16655557751655548
C13,K22+080,K22,AutoGluon_seed5,-1.1,-0.20495024,3.1,3.995049756765366
C14,K22+080,K22,AutoGluon_seed5,-0.5,-0.80286646,2.5000000000000004,2.197133541107178
C15,K22+050,K22,AutoGluon_seed5,0.5,-0.47595528,2.1,1.1240447223186494
C16,K22+200,K22,AutoGluon_seed5,0.7,-0.83063257,-3.1,-4.6306325674057005
C17,K22+230,K22,AutoGluon_seed5,-1.4,-0.7326337,2.3,2.9673662900924684
C18,K22+280,K22,AutoGluon_seed5,-1.7,-0.86756384,-1.6,-0.7675638437271118
C19,K22+320,K22,AutoGluon_seed5,-1.3,-1.2833229,3.1,3.116677069664002
C2,K21+155,K21,AutoGluon_seed5,-0.9,-0.22868605,-1.0,-0.328686049580574
C20,K22+320,K22,AutoGluon_seed5,-0.6,-1.0643802,0.7000000000000002,0.23561983108520512
C21,,RAMP,AutoGluon_seed5,1.5,-0.9053719,0.3000000000000002,-2.1053719043731682
C22,,RAMP,AutoGluon_seed5,1.4,-1.2823137,-1.1000000000000003,-3.782313704490662
C23,,RAMP,AutoGluon_seed5,1.0,-0.6145529,4.5,2.885447084903717
C24,JPK20+790,JPK,AutoGluon_seed5,-1.0,-0.3574873,3.7,4.342512708902359
C25,JPK20+850,JPK,AutoGluon_seed5,0.2,-0.77178085,4.1000000000000005,3.128219151496887
C26,JPK20+890,JPK,AutoGluon_seed5,-0.9,-1.1141787,0.8999999999999998,0.6858213424682615
C27,JPK20+920,JPK,AutoGluon_seed5,-1.1,-0.7116858,7.4,7.78831422328949
C28,JPK21+060,JPK,AutoGluon_seed5,-0.1,-0.41689122,4.7,4.38310878276825
C29,JPK21+010,JPK,AutoGluon_seed5,-1.2,-0.9398529,4.4,4.660147106647491
C3,K21+155,K21,AutoGluon_seed5,1.1,-0.7464274,-2.5,-4.346427416801452
C30,JPK21+060,JPK,AutoGluon_seed5,-0.1,-0.67693824,4.6,4.023061764240265
C31,JPK21+060,JPK,AutoGluon_seed5,-0.7,-0.48489577,1.5,1.7151042342185976
C32,JPK21+140,JPK,AutoGluon_seed5,1.5,-1.0990573,6.9,4.30094268321991
C33,JPK21+180,JPK,AutoGluon_seed5,1.9,-0.42638382,7.0,4.673616176843643
C34,JPK21+220,JPK,AutoGluon_seed5,1.6,-1.2476971,-1.5000000000000009,-4.3476971149444585
C35,,RAMP,AutoGluon_seed5,1.4,-0.56959,11.1,9.130410027503967
C36,,RAMP,AutoGluon_seed5,-0.9,-1.0246863,-4.9,-5.024686336517334
C37,,RAMP,AutoGluon_seed5,-2.0,-0.5710138,-3.6,-2.1710138082504273
C38,K22+890,K22,AutoGluon_seed5,-0.5,-0.81557965,-7.8,-8.115579652786256
C39,K23+000,K23,AutoGluon_seed5,0.2,-1.0358558,-1.1000000000000003,-2.3358557701110847
C4,K21+400,K21,AutoGluon_seed5,-1.8,-0.91273105,-8.0,-7.112731051445007
C40,K23+050,K23,AutoGluon_seed5,-0.1,-0.96538407,2.1,1.2346159338951113
C41,K23+080,K23,AutoGluon_seed5,-1.8,-1.2531897,-3.2,-2.6531896829605097
C42,K23+120,K23,AutoGluon_seed5,-1.2,-0.95088947,-5.9,-5.650889468193055
C43,K23+190,K23,AutoGluon_seed5,1.4,-1.0213164,2.6000000000000005,0.17868359088897745
C44,K23+260,K23,AutoGluon_seed5,1.2,-0.326062,2.7,1.1739380061626434
C45,K23+320,K23,AutoGluon_seed5,-0.7,-0.31076655,0.7,1.0892334520816802
C46,K23+400,K23,AutoGluon_seed5,-1.6,-0.5210476,-3.1,-2.021047592163086
C47,K23+450,K23,AutoGluon_seed5,-0.1,0.0020782554,1.9,2.0020782554056495
C48,K23+500,K23,AutoGluon_seed5,-2.0,-0.063369945,-2.8000000000000003,-0.8633699446916583
C49,K22+840,K22,AutoGluon_seed5,1.2,-0.6065756,-2.3000000000000003,-4.106575608253479
C5,K21+470,K21,AutoGluon_seed5,-1.1,-1.0162978,-7.2,-7.116297817230224
C50,K22+800,K22,AutoGluon_seed5,-1.8,-0.66562825,-6.2,-5.065628254413605
C51,K22+790,K22,AutoGluon_seed5,0.6,-0.74901414,-8.0,-9.349014139175415
C52,K22+750,K22,AutoGluon_seed5,-1.3,-0.584796,2.4000000000000004,3.1152039885520937
C53,K22+750,K22,AutoGluon_seed5,-0.4,-0.96671027,-12.2,-12.766710269451142
C54,K22+590,K22,AutoGluon_seed5,1.4,-1.2163047,-2.8000000000000007,-5.416304659843446
C55,JPK20+650,JPK,AutoGluon_seed5,-0.2,-1.3056173,1.8000000000000005,0.6943826675415044
C56,K22+520,K22,AutoGluon_seed5,0.6,-0.78413695,-6.9,-8.284136950969696
C57,K22+450,K22,AutoGluon_seed5,-0.5,-0.90986454,-2.2,-2.6098645448684694
C58,K22+400,K22,AutoGluon_seed5,0.7,-0.5747604,8.0,6.725239622592927
C59,K22+400,K22,AutoGluon_seed5,2.0,-1.2163018,1.7,-1.5163017988204956
C6,K21+470,K21,AutoGluon_seed5,0.4,-0.15361749,3.2,2.646382513642311
C60,K22+320,K22,AutoGluon_seed5,2.1,-0.80053663,8.7,5.799463367462158
C61,,RAMP,AutoGluon_seed5,-1.1,-0.231833,2.7,3.5681670039892204
C62,,RAMP,AutoGluon_seed5,-1.2,-0.30523044,5.2,6.094769561290741
C63,JPK20+080,JPK,AutoGluon_seed5,-2.2,-0.13244921,5.999999999999999,8.067550790309905
C64,JPK20+190,JPK,AutoGluon_seed5,-1.6,-0.7162581,-1.5,-0.6162581086158753
C65,JPK20+120,JPK,AutoGluon_seed5,0.2,-0.8981209,-5.0,-6.098120880126953
C66,JPK19+990,JPK,AutoGluon_seed5,0.9,-0.12199953,3.9,2.8780004680156708
C67,JPK19+940,JPK,AutoGluon_seed5,1.3,-0.25128457,3.6,2.048715430498123
C68,JPK19+880,JPK,AutoGluon_seed5,2.0,-0.5154527,-0.5,-3.0154526829719543
C69,JPK19+840,JPK,AutoGluon_seed5,-1.8,-0.5175803,-1.0000000000000004,0.2824197292327877
C7,K21+845,K21,AutoGluon_seed5,1.0,-0.7257311,-9.4,-11.125731074810028
C70,JPK19+780,JPK,AutoGluon_seed5,-1.0,-0.9515361,-4.199999999999999,-4.151536118984223
C71,JPK19+730,JPK,AutoGluon_seed5,-0.7,-1.0681847,-12.7,-13.068184733390808
C72,JPK20+100,JPK,AutoGluon_seed5,-2.0,-0.42985785,2.4000000000000004,3.9701421499252323
C73,JPK20+160,JPK,AutoGluon_seed5,1.7,-0.19286868,6.1,4.207131320238114
C74,JPK20+260,JPK,AutoGluon_seed5,2.0,-0.76067054,-0.0999999999999996,-2.86067054271698
C75,JPK20+300,JPK,AutoGluon_seed5,-0.1,-0.8872724,-4.4,-5.187272417545319
C76,JPK20+390,JPK,AutoGluon_seed5,-0.8,-1.1821803,-8.200000000000001,-8.582180285453797
C77,JPK20+400,JPK,AutoGluon_seed5,-0.4,-0.8303426,-3.5000000000000004,-3.930342590808869
C78,,RAMP,AutoGluon_seed5,-0.6,-0.8577895,-3.0,-3.257789516448975
C79,,RAMP,AutoGluon_seed5,-1.6,-0.95487326,-2.9000000000000004,-2.2548732638359077
C8,K21+885,K21,AutoGluon_seed5,-0.5,-0.60836554,-6.199999999999999,-6.308365535736083
C80,JPK21+340,JPK,AutoGluon_seed5,1.3,-1.2546058,-3.8,-6.354605770111084
C81,JPK21+390,JPK,AutoGluon_seed5,-1.4,-0.68837637,-9.9,-9.188376367092133
C9,K21+935,K21,AutoGluon_seed5,0.5,-0.88613605,-0.7000000000000004,-2.086136054992676
