point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,BestSingle_seed10,1.2,-0.3962963,3.2,1.6037037074565887
C10,K22+000,K22,BestSingle_seed10,-1.1,-0.38759258,1.4999999999999991,2.2124074161052705
C11,K22+050,K22,BestSingle_seed10,-1.1,-0.44594362,-4.4,-3.745943623781204
C12,K22+150,K22,BestSingle_seed10,-1.2,-0.42122987,-1.0999999999999996,-0.32122986912727325
C13,K22+080,K22,BestSingle_seed10,-1.1,-0.37864378,3.1,3.8213562190532686
C14,K22+080,K22,BestSingle_seed10,-0.5,-0.35949218,2.5000000000000004,2.640507817268372
C15,K22+050,K22,BestSingle_seed10,0.5,-0.3962963,2.1,1.2037037074565888
C16,K22+200,K22,BestSingle_seed10,0.7,-0.42928872,-3.1,-4.22928871512413
C17,K22+230,K22,BestSingle_seed10,-1.4,-0.3688426,2.3,3.331157398223877
C18,K22+280,K22,BestSingle_seed10,-1.7,-0.42656916,-1.6,-0.3265691637992859
C19,K22+320,K22,BestSingle_seed10,-1.3,-0.3843134,3.1,4.015686595439911
C2,K21+155,K21,BestSingle_seed10,-0.9,-0.3756163,-1.0,-0.4756163120269775
C20,K22+320,K22,BestSingle_seed10,-0.6,-0.3728255,0.7000000000000002,0.9271744966506958
C21,,RAMP,BestSingle_seed10,1.5,-0.41454634,0.3000000000000002,-1.6145463407039637
C22,,RAMP,BestSingle_seed10,1.4,-0.41454634,-1.1000000000000003,-2.9145463407039647
C23,,RAMP,BestSingle_seed10,1.0,-0.3843134,4.5,3.115686595439911
C24,JPK20+790,JPK,BestSingle_seed10,-1.0,-0.3843134,3.7,4.315686595439911
C25,JPK20+850,JPK,BestSingle_seed10,0.2,-0.36934173,4.1000000000000005,3.5306582689285277
C26,JPK20+890,JPK,BestSingle_seed10,-0.9,-0.36934173,0.8999999999999998,1.4306582689285277
C27,JPK20+920,JPK,BestSingle_seed10,-1.1,-0.3843134,7.4,8.115686595439911
C28,JPK21+060,JPK,BestSingle_seed10,-0.1,-0.36776355,4.7,4.432236450910569
C29,JPK21+010,JPK,BestSingle_seed10,-1.2,-0.36934173,4.4,5.2306582689285275
C3,K21+155,K21,BestSingle_seed10,1.1,-0.42928872,-2.5,-4.02928871512413
C30,JPK21+060,JPK,BestSingle_seed10,-0.1,-0.3843134,4.6,4.315686595439911
C31,JPK21+060,JPK,BestSingle_seed10,-0.7,-0.3728255,1.5,1.827174496650696
C32,JPK21+140,JPK,BestSingle_seed10,1.5,-0.3843134,6.9,5.015686595439911
C33,JPK21+180,JPK,BestSingle_seed10,1.9,-0.3962963,7.0,4.703703707456588
C34,JPK21+220,JPK,BestSingle_seed10,1.6,-0.38315317,-1.5000000000000009,-3.4831531703472143
C35,,RAMP,BestSingle_seed10,1.4,-0.3843134,11.1,9.31568659543991
C36,,RAMP,BestSingle_seed10,-0.9,-0.40592638,-4.9,-4.405926376581192
C37,,RAMP,BestSingle_seed10,-2.0,-0.40434825,-3.6,-2.0043482542037965
C38,K22+890,K22,BestSingle_seed10,-0.5,-0.39061505,-7.8,-7.690615046024322
C39,K23+000,K23,BestSingle_seed10,0.2,-0.4320321,-1.1000000000000003,-1.7320321083068853
C4,K21+400,K21,BestSingle_seed10,-1.8,-0.4427214,-8.0,-6.642721396684646
C40,K23+050,K23,BestSingle_seed10,-0.1,-0.37669027,2.1,1.8233097314834597
C41,K23+080,K23,BestSingle_seed10,-1.8,-0.37153855,-3.2,-1.771538549661636
C42,K23+120,K23,BestSingle_seed10,-1.2,-0.3962963,-5.9,-5.096296292543412
C43,K23+190,K23,BestSingle_seed10,1.4,-0.42813915,2.6000000000000005,0.7718608498573307
C44,K23+260,K23,BestSingle_seed10,1.2,-0.38076434,2.7,1.1192356646060944
C45,K23+320,K23,BestSingle_seed10,-0.7,-0.42406508,0.7,0.9759349167346953
C46,K23+400,K23,BestSingle_seed10,-1.6,-0.36837408,-3.1,-1.868374079465866
C47,K23+450,K23,BestSingle_seed10,-0.1,-0.39676434,1.9,1.60323566198349
C48,K23+500,K23,BestSingle_seed10,-2.0,-0.39183968,-2.8000000000000003,-1.191839683055878
C49,K22+840,K22,BestSingle_seed10,1.2,-0.42964733,-2.3000000000000003,-3.9296473264694214
C5,K21+470,K21,BestSingle_seed10,-1.1,-0.4427214,-7.2,-6.542721396684646
C50,K22+800,K22,BestSingle_seed10,-1.8,-0.3954993,-6.2,-4.7954992890357975
C51,K22+790,K22,BestSingle_seed10,0.6,-0.3954993,-8.0,-8.995499289035797
