point_id,mileage,zone,model,y_inc,pred_inc,y_cum,pred_cum
C1,K21+100,K21,AutoGluon_seed4,1.2,-0.041898627,3.2,1.9581013731658459
C10,K22+000,K22,AutoGluon_seed4,-1.1,-0.06737231,1.4999999999999991,2.5326276928186418
C11,K22+050,K22,AutoGluon_seed4,-1.1,-0.32794383,-4.4,-3.627943831682205
C12,K22+150,K22,AutoGluon_seed4,-1.2,-0.20998634,-1.0999999999999996,-0.10998634397983521
C13,K22+080,K22,AutoGluon_seed4,-1.1,-0.2061267,3.1,3.9938732951879503
C14,K22+080,K22,AutoGluon_seed4,-0.5,-0.5422125,2.5000000000000004,2.4577875137329106
C15,K22+050,K22,AutoGluon_seed4,0.5,-0.26403898,2.1,1.3359610199928285
C16,K22+200,K22,AutoGluon_seed4,0.7,-0.6583298,-3.1,-4.4583297848701475
C17,K22+230,K22,AutoGluon_seed4,-1.4,-0.86498636,2.3,2.8350136399269106
C18,K22+280,K22,AutoGluon_seed4,-1.7,-0.6793372,-1.6,-0.579337203502655
C19,K22+320,K22,AutoGluon_seed4,-1.3,-0.8838986,3.1,3.516101384162903
C2,K21+155,K21,AutoGluon_seed4,-0.9,0.05495776,-1.0,-0.04504224136471749
C20,K22+320,K22,AutoGluon_seed4,-0.6,-0.6736998,0.7000000000000002,0.6263002038002015
C21,,RAMP,AutoGluon_seed4,1.5,-0.67093176,0.3000000000000002,-1.870931756496429
C22,,RAMP,AutoGluon_seed4,1.4,-1.0139513,-1.1000000000000003,-3.5139513015747075
C23,,RAMP,AutoGluon_seed4,1.0,-0.5565828,4.5,2.943417191505432
C24,JPK20+790,JPK,AutoGluon_seed4,-1.0,-0.34492788,3.7,4.355072122812271
C25,JPK20+850,JPK,AutoGluon_seed4,0.2,-0.54375637,4.1000000000000005,3.356243634223938
C26,JPK20+890,JPK,AutoGluon_seed4,-0.9,-0.8956706,0.8999999999999998,0.9043294072151182
C27,JPK20+920,JPK,AutoGluon_seed4,-1.1,-0.65457785,7.4,7.845422148704529
C28,JPK21+060,JPK,AutoGluon_seed4,-0.1,-0.34405652,4.7,4.455943483114243
C29,JPK21+010,JPK,AutoGluon_seed4,-1.2,-0.67247564,4.4,4.927524363994598
C3,K21+155,K21,AutoGluon_seed4,1.1,-0.5807508,-2.5,-4.180750823020935
C30,JPK21+060,JPK,AutoGluon_seed4,-0.1,-0.5616004,4.6,4.138399612903595
C31,JPK21+060,JPK,AutoGluon_seed4,-0.7,-0.32842493,1.5,1.8715750694274904
C32,JPK21+140,JPK,AutoGluon_seed4,1.5,-0.88100386,6.9,4.518996143341065
C33,JPK21+180,JPK,AutoGluon_seed4,1.9,-0.32210916,7.0,4.777890837192535
C34,JPK21+220,JPK,AutoGluon_seed4,1.6,-0.911195,-1.5000000000000009,-4.011194980144501
C35,,RAMP,AutoGluon_seed4,1.4,-0.29292873,11.1,9.407071274518966
C36,,RAMP,AutoGluon_seed4,-0.9,-0.6651423,-4.9,-4.665142297744751
C37,,RAMP,AutoGluon_seed4,-2.0,-0.27795127,-3.6,-1.8779512703418733
C38,K22+890,K22,AutoGluon_seed4,-0.5,-0.60186744,-7.8,-7.901867437362671
C39,K23+000,K23,AutoGluon_seed4,0.2,-0.87054193,-1.1000000000000003,-2.17054193019867
C4,K21+400,K21,AutoGluon_seed4,-1.8,-0.694499,-8.0,-6.894499015808105
C40,K23+050,K23,AutoGluon_seed4,-0.1,-0.50063545,2.1,1.6993645548820497
C41,K23+080,K23,AutoGluon_seed4,-1.8,-0.7134542,-3.2,-2.113454186916351
